510,641334,9189
511,55354,9187
512,994936,9181
513,4019832,9163
514,4047022,9148
515,4065884,9145
516,3716388,9129
517,4066333,9001
518,3948690,8955
519,3308423,8946
520,3708900,8943
521,3449299,8931
522,86736,8872
523,3680736,8816
524,3750522,8792
525,831967,8791
526,4008823,8771
527,3564897,8766
528,631584,8745
529,1145845,8666
530,3938477,8660
531,4067524,8646
532,3849649,8643
533,4066101,8628
534,4060942,8597
535,4036354,8587
536,3716358,8578
537,4068500,8570
538,919751,8563
539,4061717,8562
540,2814286,8551
541,4036667,8551
542,4001582,8521
543,4051557,8486
544,32429,8450
545,3569324,8446
546,4066163,8411
547,4063557,8404
548,3993260,8403
549,4006462,8385
550,3487751,8385
551,4039680,8376
552,40913,8354
553,3955861,8341
554,2867542,8334
555,3984866,8333
556,3889034,8319
557,3489936,8311
558,2774848,8307
559,2848390,8295
560,3814680,8294
561,890861,8284
562,1055938,8260
563,3518269,8259
564,3901493,8240
565,4059017,8224
566,2843550,8222
567,4044710,8218
568,3879349,8209
569,3565263,8156
570,3031820,8153
571,4060183,8152
572,4065031,8091
573,4000771,8052
574,3988934,8049
575,4050889,8041
576,4068242,8040
577,3882455,8004
578,125547,8003
579,3991667,7996
580,3995383,7995
581,1067847,7980
582,3350468,7973
583,4052082,7971
584,327925,7947
585,3223620,7922
586,3927508,7852
587,4055145,7845
588,3638056,7802
589,4063011,7794
590,191886,7784
591,3067976,7737
592,4061655,7719
593,3760682,7701
594,3537679,7682
595,4040401,7665
596,3977411,7641
597,3352215,7630
598,4032058,7614
599,1096220,7605
600,999891,7601
601,3501765,7594
602,4067311,7588
603,3951719,7581
604,4063822,7573
605,3497739,7550
606,4062706,7544
607,4063419,7485
608,3801910,7477
609,3467612,7467
610,4067212,7466
611,2948950,7463
612,4066556,7456
613,4063288,7451
614,3068033,7429
615,3360824,7422
616,3525393,7393
617,3473471,7343
618,3508262,7329
619,3227061,7327
620,3715247,7318
621,338132,7310
622,3840483,7297
623,4061918,7287
624,3558559,7286
625,1031812,7274
626,3991289,7271
627,3105743,7268
628,130404,7268
629,2786908,7265
630,305917,7258
631,3582360,7243
632,801014,7230
633,3628503,7227
634,4062716,7216
635,3867257,7211
636,4043014,7201
637,4047390,7192
638,3047994,7177
639,3144594,7149
640,4063300,7140
641,3636122,7134
642,4044581,7126
643,3678397,7124
644,924025,7110
645,3527819,7109
646,3124332,7087
647,4067061,7081
648,217947,7065
649,3682807,7056
650,4060971,7034
651,4052474,7004
652,4067060,6997
653,3047638,6995
654,3640419,6970
655,1177022,6970
656,4013255,6962
657,3612511,6956
658,3735757,6954
659,189347,6945
660,3814633,6944
661,3102163,6940
662,403974,6933
663,3976358,6933
664,4002239,6926
665,927335,6918
666,3631953,6911
667,12621,6906
668,811905,6906
669,3128797,6900
670,4066675,6897
671,3663375,6894
672,4068388,6872
673,3870798,6843
674,930013,6833
675,4032869,6831
676,3287391,6811
677,4047747,6808
678,4067312,6803
679,3160852,6801
680,4067185,6799
681,4057929,6772
682,4058257,6760
683,4063255,6723
684,4062869,6720
685,3828352,6718
686,3442021,6715
687,214998,6714
688,3978743,6706
689,4027609,6701
690,4063893,6696
691,3477505,6686
692,3955538,6679
693,4062407,6678
694,3637199,6656
695,3170211,6628
696,4053548,6624
697,3549215,6612
698,4037475,6608
699,483853,6602
700,3880622,6590
701,4047726,6570
702,4055202,6564
703,4068184,6560
704,4061863,6555
705,4060735,6508
706,3196475,6490
707,381465,6472
708,777375,6464
709,3511293,6456
710,1131683,6446
711,4061274,6442
712,3967581,6415
713,4051373,6407
714,4062718,6399
715,3768335,6391
716,4062828,6385
717,3955468,6384
718,4065132,6383
719,4059202,6380
720,2910201,6373
721,467091,6367
722,4065143,6356
723,928055,6350
724,3023787,6346
725,4066587,6323
726,4064583,6316
727,3699921,6314
728,3925707,6310
729,4053928,6304
730,3860043,6304
731,3750449,6293
732,3851223,6288
733,3739457,6283
734,644089,6274
735,3975734,6274
736,3230784,6268
737,3967370,6248
738,771393,6247
739,3474431,6235
740,3873509,6219
741,4009254,6192
742,4017324,6192
743,617051,6188
744,681994,6185
745,4063500,6158
746,72297,6147
747,804670,6146
748,4067733,6140
749,4041764,6140
750,3789851,6126
751,3582077,6109
752,651501,6100
753,4002128,6071
754,4045992,6066
755,1189751,6060
756,4066840,6049
757,4067799,6038
758,3823730,6030
759,2767665,6028
760,3862237,6011
761,3866287,6011
762,4051523,6011
763,3791797,5981
764,3613694,5974
765,3495016,5971
766,3311757,5969
767,4055608,5969
768,3616076,5956
769,3944354,5943
770,3691917,5937
771,3690793,5926
772,3891598,5920
773,4031939,5907
774,2776286,5902
775,3014109,5900
776,1230517,5899
777,4066609,5899
778,4034355,5874
779,3067866,5859
780,4058970,5859
781,4058416,5858
782,4034659,5857
783,4067112,5851
784,3638371,5850
785,3694407,5845
786,3263650,5844
787,3945094,5842
788,4049144,5830
789,4025553,5827
790,3262664,5816
791,4000667,5814
792,313179,5811
793,3612745,5804
794,3790791,5794
795,4061829,5787
796,3525233,5780
797,3486279,5780
798,327044,5778
799,593943,5765
800,3967806,5757
801,3707197,5744
802,4067898,5727
803,3494696,5720
804,4049353,5718
805,3459534,5707
806,4044896,5702
807,3541245,5696
808,581410,5692
809,4030286,5689
810,4064389,5674
811,3621000,5658
812,4066350,5653
813,1249928,5646
814,3857211,5644
815,1133734,5633
816,4061468,5630
817,3720533,5616
818,2979828,5610
819,949333,5598
820,4062731,5553
821,7632,5547
822,4064445,5546
823,2885863,5536
824,346322,5530
825,3973198,5512
826,3096541,5511
827,4049971,5506
828,848681,5476
829,3563221,5457
830,3434558,5453
831,3597180,5449
832,3998660,5439
833,4065163,5438
834,3883238,5426
835,3884564,5418
836,3956396,5413
837,4063065,5399
838,4036042,5397
839,4034770,5394
840,4061093,5392
841,3149023,5378
842,3774106,5377
843,4053053,5375
844,4068053,5372
845,4062570,5367
846,4038775,5348
847,3816019,5347
848,4038897,5341
849,3762745,5328
850,3184334,5327
851,4066459,5315
852,3866713,5307
853,3995233,5306
854,3380366,5298
855,3962312,5297
856,3354712,5287
857,4006898,5281
858,4009901,5277
859,80283,5269
860,3233405,5249
861,4065499,5248
862,3219037,5247
863,3593102,5243
864,4044099,5241
865,3527532,5212
866,3832739,5207
867,668318,5207
868,3305973,5197
869,3720500,5180
870,124137,5180
871,287810,5180
872,1038392,5169
873,3445894,5168
874,3332429,5168
875,4023370,5144
876,3953106,5132
877,859334,5128
878,4064876,5127
879,4055628,5126
880,3984560,5116
881,4068187,5110
882,3855100,5107
883,3664222,5057
884,3233179,5043
885,4055106,5036
886,3964179,5031
887,4062256,5030
888,1030050,5024
889,3791475,5017
890,3555984,5011
891,3515715,5003
892,2844386,4995
893,4064584,4987
894,4059968,4986
895,4056549,4984
896,3514462,4984
897,4025675,4971
898,4035417,4969
899,3691471,4933
900,4058037,4927
901,3948203,4925
902,3455400,4921
903,508752,4913
904,3964995,4886
905,4066365,4868
906,135130,4858
907,3878225,4845
908,2852786,4833
909,4064282,4833
910,4050973,4819
911,3937014,4812
912,4060744,4809
913,4063823,4807
914,4057969,4796
915,4059322,4790
916,4037604,4783
917,3724737,4775
918,3948145,4775
919,4044024,4769
920,3332713,4764
921,4067371,4748
922,121064,4748
923,712064,4745
924,3415962,4739
925,4064199,4731
926,4064356,4727
927,4024211,4725
928,586694,4721
929,1000131,4702
930,3914975,4691
931,4063254,4682
932,3649502,4674
933,1109803,4674
934,4067115,4673
935,4030450,4672
936,483715,4667
937,3947852,4661
938,4067794,4644
939,937008,4638
940,4066991,4630
941,4065331,4616
942,4057371,4612
943,1131121,4608
944,126348,4602
945,4053182,4580
946,3827230,4577
947,4063471,4576
948,4060794,4575
949,4042562,4574
950,3630104,4571
951,4051630,4558
952,4056707,4558
953,1214394,4547
954,4060839,4532
955,4013408,4530
956,279018,4526
957,4060114,4523
958,3935044,4520
959,3912756,4514
960,3991920,4512
961,4014646,4493
962,3347106,4483
963,3360967,4481
964,4066608,4478
965,3435004,4473
966,4067267,4467
967,4036372,4466
968,4032076,4465
969,4060032,4465
970,131753,4457
971,4032168,4450
972,4064456,4437
973,3686859,4435
974,3462969,4420
975,3858557,4403
976,1005909,4400
977,4024850,4398
978,4062489,4391
979,4013793,4387
980,4055695,4387
981,680421,4383
982,4000068,4376
983,3887494,4374
984,4067341,4365
985,687163,4357
986,4065664,4314
987,4067784,4302
988,2763743,4302
989,4067108,4289
990,4033123,4289
991,4015552,4288
992,3674732,4277
993,3741595,4273
994,3999754,4265
995,4011172,4261
996,3742214,4257
997,4016914,4252
998,4062330,4247
999,3862282,4232
1000,3685029,4228
1001,4064066,4224
1002,3743428,4220
1003,4051553,4219
1004,105365,4216
1005,3775845,4216
1006,4063416,4212
1007,691600,4211
1008,4064677,4210
1009,4033423,4209
1010,4058122,4208
1011,995944,4203
1012,3663379,4196
1013,4067730,4192
1014,4052569,4183
1015,938223,4172
1016,4066832,4171
1017,3501966,4165
1018,3594667,4163
1019,4031627,4158
1020,3538446,4147
1021,3798957,4138
1022,4057955,4131
1023,51794,4129
1024,3858719,4128
1025,4048169,4125
1026,105939,4114
1027,3315329,4106
1028,762178,4102
1029,3689982,4102
1030,3677531,4096
1031,880938,4095
1032,81304,4079
1033,3816026,4078
1034,4053925,4078
1035,573240,4076
1036,4048509,4075
1037,347904,4072
1038,3116522,4072
1039,61028,4070
1040,4053254,4064
1041,3058568,4049
1042,3455269,4045
1043,3963935,4024
1044,615817,4017
1045,3010190,4009
1046,3635049,3999
1047,4033504,3996
1048,375542,3995
1049,4066354,3994
1050,51122,3986
1051,3460059,3985
1052,3296187,3983
1053,3723198,3981
1054,2886714,3975
1055,3989575,3971
1056,4037007,3968
1057,4065109,3965
1058,3459046,3961
1059,4046000,3951
1060,4065367,3950
1061,3515930,3934
1062,4066696,3931
1063,4063446,3930
1064,128104,3926
1065,3620306,3923
1066,3480556,3923
1067,3642321,3912
1068,1021579,3911
1069,3570962,3910
1070,3969669,3906
1071,4046900,3893
1072,1232196,3891
1073,4060481,3891
1074,219513,3886
1075,3824996,3886
1076,4067563,3881
1077,4068374,3876
1078,3850448,3873
1079,441739,3868
1080,4060196,3867
1081,3982922,3865
1082,309696,3861
1083,4055814,3860
1084,4066620,3857
1085,4067542,3857
1086,3663631,3845
1087,3380027,3842
1088,3645204,3838
1089,718612,3837
1090,3564800,3832
1091,3480678,3832
1092,49262,3824
1093,885454,3818
1094,720784,3808
1095,4040015,3793
1096,192388,3791
1097,3936887,3787
1098,183502,3770
1099,1209830,3768
1100,4061530,3764
1101,827834,3761
1102,4039360,3761
1103,4062122,3749
1104,4055111,3747
1105,4029262,3733
1106,3902348,3732
1107,3995912,3728
1108,3958137,3725
1109,4067037,3723
1110,4027214,3719
1111,3890752,3718
1112,3946235,3718
1113,3039176,3718
1114,4027298,3712
1115,3362980,3708
1116,3984393,3702
1117,4064271,3701
1118,3693313,3699
1119,734151,3696
1120,3883374,3695
1121,3989740,3695
1122,4066324,3682
1123,3963992,3680
1124,4035416,3675
1125,4064455,3673
1126,22550,3672
1127,4028228,3664
1128,4064052,3661
1129,3646403,3647
1130,3501342,3643
1131,3536606,3632
1132,4063243,3630
1133,3610374,3627
1134,4030677,3612
1135,4065376,3610
1136,4067076,3609
1137,4066775,3609
1138,4043114,3598
1139,3738381,3584
1140,4008313,3578
1141,4003451,3577
1142,4067080,3572
1143,4062727,3557
1144,3068246,3544
1145,3894353,3534
1146,4058718,3519
1147,4013289,3515
1148,4057373,3510
1149,245115,3506
1150,4065398,3504
1151,3926336,3502
1152,4040114,3499
1153,3841572,3499
1154,3938020,3498
1155,3589653,3495
1156,3695495,3493
1157,3586262,3493
1158,3993942,3492
1159,3682229,3484
1160,3265605,3484
1161,4004159,3482
1162,2917447,3481
1163,4067875,3480
1164,3579345,3478
1165,4066216,3474
1166,2911393,3474
1167,3671373,3472
1168,565438,3472
1169,3502833,3467
1170,4066525,3458
1171,3334732,3457
1172,4067773,3457
1173,4007412,3453
1174,848011,3452
1175,682363,3450
1176,4034166,3450
1177,3666295,3429
1178,1174308,3413
1179,3499841,3410
1180,4062809,3402
1181,837045,3395
1182,2961961,3392
1183,4060497,3379
1184,4046100,3378
1185,3930514,3372
1186,3985784,3368
1187,3023695,3352
1188,3963112,3350
1189,4053560,3349
1190,4051988,3346
1191,4066393,3341
1192,3562495,3331
1193,4066636,3321
1194,4062752,3319
1195,3184593,3314
1196,4066844,3311
1197,4060223,3306
1198,3470211,3301
1199,3451125,3297
1200,3893594,3296
1201,3283589,3289
1202,3887867,3286
1203,3864621,3285
1204,3656029,3281
1205,3428625,3277
1206,4067333,3275
1207,3565016,3270
1208,3659165,3268
1209,3998386,3265
1210,4067403,3259
1211,3182313,3258
1212,3162584,3253
1213,2840250,3253
1214,4037510,3251
1215,3027600,3250
1216,3036627,3245
1217,4034217,3245
1218,3628780,3243
1219,3702278,3233
1220,608051,3230
1221,4064548,3230
1222,4066887,3226
1223,3035123,3216
1224,3511333,3215
1225,4038915,3214
1226,4056682,3193
1227,3398770,3191
1228,4063644,3183
1229,4064016,3183
1230,4061441,3181
1231,672037,3179
1232,3676896,3165
1233,3527002,3165
1234,756702,3161
1235,3110466,3159
1236,3699079,3155
1237,4065595,3153
1238,3719894,3138
1239,4029645,3133
1240,3228696,3132
1241,4065015,3125
1242,1179151,3123
1243,4058481,3122
1244,93749,3120
1245,3490296,3115
1246,3832274,3111
1247,4040739,3111
1248,4016963,3110
1249,30494,3105
1250,3999644,3104
1251,1174959,3100
1252,3530079,3092
1253,274174,3090
1254,4058760,3088
1255,4067820,3086
1256,4065316,3085
1257,555549,3081
1258,4033016,3079
1259,4067914,3078
1260,632968,3060
1261,4066185,3059
1262,4037540,3056
1263,4039016,3054
1264,3662987,3052
1265,3654844,3049
1266,1130942,3044
1267,3896229,3039
1268,3371874,3037
1269,4007511,3033
1270,3527355,3032
1271,3959678,3032
1272,4067770,3031
1273,3133257,3021
1274,3211843,3019
1275,4068069,3009
1276,3561262,3006
1277,156036,3005
1278,3988069,2997
1279,2769008,2991
1280,1164484,2989
1281,1106007,2986
1282,3824281,2981
1283,1150970,2971
1284,3986993,2964
1285,4066356,2964
1286,4039225,2961
1287,1947716,2957
1288,4066363,2956
1289,3950214,2955
1290,4001481,2948
1291,3472868,2946
1292,4063407,2946
1293,4063470,2942
1294,4066981,2942
1295,4060206,2940
1296,4008748,2928
1297,748264,2926
1298,4066659,2922
1299,3650734,2917
1300,3473639,2914
1301,3933741,2909
1302,4044547,2907
1303,3948350,2904
1304,869646,2902
1305,4067074,2895
1306,4066234,2892
1307,4068121,2885
1308,125142,2881
1309,3767813,2876
1310,4062651,2874
1311,4056726,2872
1312,3301948,2872
1313,3468349,2871
1314,4008802,2870
1315,3047338,2867
1316,4034941,2863
1317,4061687,2861
1318,3012851,2859
1319,979508,2855
1320,3690505,2850
1321,454221,2848
1322,97072,2838
1323,3249075,2835
1324,4066812,2831
1325,4064357,2831
1326,3824518,2827
1327,4059606,2826
1328,3854394,2818
1329,1027538,2815
1330,3614002,2812
1331,3759541,2806
1332,2197,2800
1333,11422,2799
1334,51875,2797
1335,4068028,2792
1336,3971179,2787
1337,956606,2784
1338,3750812,2782
1339,3105708,2778
1340,847005,2774
1341,4060444,2769
1342,4015857,2763
1343,4039508,2760
1344,3574749,2755
1345,3573248,2751
1346,3602816,2750
1347,4068690,2750
1348,4011601,2742
1349,4039157,2742
1350,3515081,2742
1351,3806643,2740
1352,4045549,2735
1353,3456719,2733
1354,4068701,2726
1355,3543206,2724
1356,4058758,2724
1357,3929446,2722
1358,3582682,2719
1359,402981,2714
1360,4014057,2700
1361,3771519,2695
1362,3278217,2694
1363,4064181,2694
1364,3884054,2685
1365,4063910,2684
1366,3974707,2678
1367,3732627,2678
1368,3550202,2670
1369,3869468,2668
1370,3462420,2663
1371,4067577,2662
1372,610566,2654
1373,3807666,2648
1374,710323,2640
1375,3886803,2635
1376,3980672,2634
1377,3140679,2630
1378,4065958,2620
1379,3712878,2614
1380,920009,2612
1381,3645536,2611
1382,3414700,2604
1383,4063341,2602
1384,3977300,2601
1385,3645267,2601
1386,3825539,2598
1387,3136713,2594
1388,192826,2588
1389,4066242,2587
1390,2934540,2585
1391,3848571,2585
1392,3943221,2584
1393,3382866,2583
1394,3773474,2578
1395,3942953,2576
1396,4066383,2576
1397,4004408,2568
1398,4067508,2567
1399,3219326,2566
1400,4067547,2565
1401,4060465,2562
1402,1948873,2558
1403,65173,2558
1404,3991936,2555
1405,4066539,2550
1406,4066695,2549
1407,4056647,2546
1408,4016606,2545
1409,4053350,2545
1410,3176959,2529
1411,3837343,2526
1412,166068,2526
1413,3899409,2522
1414,1205602,2519
1415,3489059,2518
1416,4067766,2512
1417,3332274,2507
1418,3909771,2503
1419,3799673,2503
1420,4063806,2497
1421,4033883,2495
1422,3943650,2493
1423,4050031,2490
1424,4027052,2490
1425,4066443,2487
1426,3646168,2485
1427,2827191,2482
1428,809815,2473
1429,4049822,2472
1430,4058792,2472
1431,3730855,2471
1432,3979274,2468
1433,3952143,2464
1434,3918351,2464
1435,371169,2460
1436,4049105,2459
1437,4067459,2455
1438,3741503,2453
1439,3919670,2453
1440,3688957,2452
1441,3866378,2443
1442,4031017,2440
1443,401813,2439
1444,4036296,2437
1445,3848212,2436
1446,3993427,2436
1447,4065175,2436
1448,4043825,2435
1449,4019405,2427
1450,3215423,2425
1451,2956136,2424
1452,4063854,2423
1453,4066952,2422
1454,650349,2421
1455,3036452,2421
1456,3994688,2416
1457,3977798,2406
1458,3978633,2405
1459,3849493,2404
1460,4058889,2403
1461,4022668,2400
1462,983920,2400
1463,4064893,2399
1464,3952358,2398
1465,4028229,2395
1466,4027907,2394
1467,4067586,2392
1468,3960247,2392
1469,3675095,2389
1470,3615829,2389
1471,900890,2387
1472,3506821,2387
1473,3665004,2385
1474,4034049,2379
1475,3353544,2379
1476,3027569,2379
1477,3961644,2378
1478,4062920,2377
1479,3680059,2374
1480,4067874,2374
1481,3773538,2371
1482,3499979,2370
1483,334282,2369
1484,3220418,2369
1485,4066045,2367
1486,4067139,2365
1487,3630346,2364
1488,203358,2360
1489,4057382,2356
1490,408550,2356
1491,3749614,2353
1492,3863245,2352
1493,4050342,2347
1494,3139218,2342
1495,3868093,2341
1496,406222,2339
1497,3974820,2338
1498,3892462,2336
1499,4041940,2332
1500,3387109,2327
1501,3670208,2325
1502,4064624,2325
1503,2887422,2325
1504,3345422,2325
1505,4065311,2324
1506,3804583,2321
1507,3934278,2316
1508,4067796,2314
1509,3563367,2311
1510,4064025,2307
1511,3848583,2303
1512,4060371,2302
1513,3861379,2300
1514,3999462,2295
1515,3014201,2294
1516,4066287,2290
1517,3489903,2288
1518,3789577,2288
1519,4058397,2287
