486,1580074005,3933376,4059764
689,1580076022,4007956,4013255
4305,1580079671,4000771,3023787
3017,1580080560,3472651,0
1758,1580084791,3379649,3940624
4641,1580085549,2970411,4047240
2487,1580088475,3880874,3095928
2783,1580091825,963177,3904398
2971,1580098932,963177,0
1663,1580104690,2964137,3750449
120,1580108402,4034946,3781308
1685,1580109223,1209496,3832274
3126,1580112383,3182313,3800897
6443,1580113620,445254,3385570
4199,1580121886,3994332,193061
772,1580121889,3379649,0
339,1580125011,3780383,3562071
2587,1580125033,646597,3837343
1960,1580127214,3034090,4051557
295,1580130131,4018235,0
3400,1580130287,3823730,4062784
2393,1580135692,3474619,3848212
2585,1580138187,4062416,4041454
3356,1580138304,4042562,3574665
5725,1580140568,3689982,4059458
698,1580145913,3379649,0
259,1580149238,3760940,3360824
3535,1580149835,3425675,2978259
3817,1580151752,3748028,4057232
5366,1580152942,4061530,4062096
4349,1580153430,4041316,3778746
2606,1580156494,3925644,756702
4676,1580157922,3805410,0
117,1580162824,3671653,830682
1812,1580166970,3820339,3982400
1576,1580170416,3449257,0
119,1580170942,4034946,3671567
7463,1580172813,3563785,0
3639,1580173330,4009592,3574211
3839,1580174260,4000771,3935886
884,1580174482,4020261,381465
495,1580178373,4061526,3942953
2329,1580184017,3619304,4052495
5654,1580190508,4020690,217947
4294,1580190516,3813839,0
5587,1580190849,748151,3182999
2315,1580194802,4060794,3489232
2103,1580195179,3379649,4062752
1036,1580197189,3933376,4059107
386,1580199867,3783079,4063410
3895,1580200702,4058474,3913345
1937,1580202181,203747,0
3984,1580203201,3635049,4042862
2238,1580204569,3998285,0
7176,1580204624,3642959,3645320
3970,1580206664,3099717,3247247
4732,1580207617,2970411,0
3520,1580207776,4065163,3162584
4177,1580210560,3805410,0
62,1580211887,4049144,65173
2048,1580211958,3034090,4060484
1622,1580213319,1097019,3657314
2479,1580215746,4007956,0
4588,1580220666,3820339,4042785
2600,1580222750,4061172,0
8742,1580225210,4067659,0
5518,1580226626,3548473,0
6595,1580231473,4025920,3759139
4032,1580234674,4061526,4066440
6207,1580236313,3451125,3562772
6055,1580238004,3689982,678526
3586,1580240155,3933493,4053107
155,1580240990,4060714,3338806
2623,1580243835,4066354,0
4296,1580244507,3474619,4060684
568,1580247209,47259,4066256
5583,1580251471,952998,4066723
377,1580252593,4062847,0
978,1580254541,3933376,0
625,1580257340,4062485,3809070
1826,1580258777,4063489,3998660
1653,1580259163,3925835,0
1659,1580261607,3688604,0
3936,1580262389,3741846,3078227
1315,1580263291,4064085,306463
142,1580265651,3524238,0
3271,1580265911,3449257,0
1290,1580267037,4061192,0
2777,1580267409,3942248,0
5905,1580268355,645790,3516188
1145,1580268420,4039890,3457822
2406,1580270345,3565800,3565016
3561,1580274918,3635049,1108570
4824,1580278221,4056732,3904489
2140,1580278830,3933376,4063910
2593,1580279060,3638738,763774
1631,1580279937,3992190,3679613
234,1580281532,3481845,3990989
2213,1580281995,3659165,0
3237,1580282233,3958128,4062559
7596,1580282385,4067209,4067431
915,1580287268,3525233,4024267
2712,1580290633,4060794,14411
2598,1580290915,882590,0
1270,1580291184,4065234,0
5924,1580293233,4036640,4066818
2996,1580293251,4056823,0
292,1580293934,4063175,3611948
5692,1580294546,3576750,3475657
2801,1580294669,3182313,937008
240,1580297262,3361782,0
4949,1580297415,3047994,3058568
3122,1580300464,4063188,3874899
1558,1580301930,3525233,3517432
3619,1580303842,3823730,4063808
190,1580304589,3644111,3502833
3660,1580304855,2970411,3911243
717,1580306834,3878162,3808305
1757,1580306891,4060794,0
5624,1580307632,645790,3516188
1527,1580310759,3500157,3467612
2218,1580312794,4034355,4065752
4006,1580313312,3704869,0
1698,1580316423,3353544,0
1178,1580318156,3353544,3546475
810,1580320783,3525233,22550
6656,1580321071,3635870,4067058
5117,1580321893,401813,3849649
1581,1580324781,3406680,3567734
345,1580326122,4056810,3598754
2859,1580326624,18645,4064728
1237,1580328456,3995912,0
1174,1580328519,4034946,3851223
293,1580330137,1111212,3670695
4272,1580332417,3508976,3863334
4854,1580335744,3900910,4032541
1386,1580336370,4061863,946599
3000,1580339286,4041940,4015728
4035,1580339650,3593845,0
2344,1580340959,4058970,3576191
4395,1580342988,3992190,485300
4010,1580344604,3979274,3557913
2878,1580344949,3880874,3895168
2430,1580349448,1209496,0
3552,1580350015,3613694,0
6887,1580356211,1141195,0
6315,1580366527,3979274,3254998
2996,1580367681,3991319,4056823
3669,1580370022,4022523,4017005
385,1580371863,4056549,0
1938,1580373185,873600,4047312
4929,1580373207,3918351,0
2692,1580374842,2974309,0
2074,1580375156,3995912,4061498
77,1580376125,3194071,0
2384,1580376949,3425675,890437
3455,1580378172,376163,3313397
6341,1580379914,3334732,3937014
653,1580380517,4057345,4062834
1748,1580382884,4018238,3934032
922,1580385726,4047747,3718263
4114,1580388930,3946464,3737347
1953,1580389295,3952358,0
2084,1580390283,3361782,0
3207,1580394394,3626933,3352215
606,1580395700,4063470,4060735
3866,1580396626,3474619,3233179
3394,1580397738,3605170,0
531,1580398313,3894353,0
3761,1580404124,618891,3260150
1904,1580404862,3950021,0
1998,1580404916,4009901,0
5728,1580407216,3715247,0
4358,1580407285,3961399,4066478
2571,1580408014,132475,601433
5710,1580408684,4042040,0
194,1580408919,190632,0
855,1580409240,3849416,3276412
998,1580411436,3590346,4060444
1681,1580411817,3761604,3824472
6068,1580413355,3451125,0
1117,1580414422,1205279,0
4995,1580415155,445254,176046
6499,1580417814,4066889,3278002
3998,1580419657,4062716,3593845
442,1580420550,4049144,4066078
5585,1580421371,4061619,3837965
3792,1580421543,1209496,4043576
2339,1580421899,3406680,3948145
5379,1580422932,3511333,512266
5111,1580424981,4002646,3996343
287,1580425251,2964137,3790791
1154,1580426090,265900,3978743
1980,1580427640,3867257,0
6072,1580427971,4066889,189212
5824,1580428283,3576750,4066786
3524,1580429154,3865285,0
4042,1580429521,3484801,0
8013,1580430849,4062489,4067600
53,1580431517,3713904,3631735
1207,1580432163,2810932,4030886
3924,1580432690,3677078,0
4421,1580434905,3884272,4056588
839,1580437104,4026172,3014109
1855,1580440365,4062828,4016963
4261,1580440520,3885476,3848583
2743,1580441459,4064778,4061073
755,1580441823,3565263,4066251
3200,1580442873,3991319,1166212
2590,1580447162,738278,1012762
4038,1580447359,3976649,0
1021,1580448817,4064085,2959821
5475,1580449597,3104819,522059
3022,1580449648,149329,0
4749,1580451731,3967066,3925069
5928,1580454002,3925707,3283589
1246,1580458840,4064271,4064274
419,1580459097,48054,4060714
2714,1580460123,3799147,3800900
3447,1580460219,2964137,214998
4649,1580465175,3563503,4038897
4140,1580466025,3963923,4066048
3880,1580466071,3565800,0
3128,1580466599,3182313,0
6134,1580466817,3677078,3942104
3411,1580466841,3099717,3287391
2864,1580467467,3960247,2904183
1771,1580469027,3040908,3950214
3129,1580472877,3874876,3553706
2817,1580473452,4062847,4058357
3630,1580474665,3617318,4053242
6058,1580475125,4064853,4066861
429,1580475906,48054,4061863
4882,1580476094,4063137,0
2991,1580476114,153997,4034856
7780,1580482346,3974026,4061344
8562,1580483761,3831766,0
4466,1580484403,3805410,0
1633,1580484619,3360967,3682229
1543,1580486160,4019832,3494696
1970,1580487632,126348,0
4090,1580487904,4022563,4062947
509,1580489691,4058474,4057364
1867,1580489927,4056182,4026725
764,1580490347,4048111,3862282
3509,1580491735,3380027,0
3509,1580491856,4056823,3380027
3941,1580492327,3559915,0
5284,1580493532,3719858,4035246
5830,1580493886,3925707,4063471
1187,1580494291,3081554,3959939
3580,1580495088,3918701,4062036
1075,1580498051,4026171,0
801,1580498184,4043025,4066185
6717,1580500120,3988053,4067081
4171,1580503399,4062869,4033717
2551,1580504684,3931151,3291811
5245,1580507232,3404936,0
1364,1580507537,3525233,801014
2779,1580507885,4062416,124137
2166,1580511965,4064962,0
1599,1580512614,961602,3620098
304,1580516148,3338569,0
8895,1580518065,3870081,0
2363,1580518642,4062809,98728
741,1580520211,3449257,375542
3691,1580521019,4031797,0
318,1580521158,3855838,4039225
4318,1580521563,3946464,4061771
5044,1580522193,4066284,4065218
3836,1580523079,706441,1121953
2806,1580524714,3629075,1130942
2047,1580525713,3892079,0
3950,1580526191,3885476,3970066
927,1580527301,4064085,0
777,1580530961,3824161,4057345
3445,1580531992,3891427,4063339
3224,1580535202,3369026,0
5158,1580537744,153230,3895995
3450,1580537913,3963923,3318012
2106,1580539205,4020261,4062877
2414,1580540482,3536606,209434
4818,1580540490,4025920,3940028
4818,1580540490,4025920,4025920
298,1580541002,4050973,625405
5551,1580541016,4062489,4034016
4135,1580541718,3865285,577799
2134,1580545719,3362980,4063810
461,1580546086,4060625,3066555
595,1580551052,3549215,0
2954,1580551689,4010254,4009715
5556,1580552977,3131894,3104819
4251,1580553076,3500151,4066051
3478,1580553128,3688604,938223
836,1580553461,3213737,4058461
595,1580553693,1226842,3549215
1996,1580554177,4062269,4057373
5073,1580554710,3233273,3943650
214,1580556470,3924638,0
3162,1580556783,4018454,4023131
6195,1580557467,3930543,0
5161,1580557706,3527614,0
2426,1580558935,30494,3897881
8214,1580559614,3863245,3826538
2646,1580559656,2784566,0
1901,1580559962,3061397,4037510
2055,1580561335,2860997,4060711
2469,1580562364,2970411,3996931
701,1580562789,3998285,0
1074,1580563372,3464040,0
700,1580563819,4045390,0
4677,1580564100,3668779,1038392
2415,1580564553,3490296,3964205
820,1580564985,3567827,687163
2414,1580566176,3683809,3536606
3185,1580566423,3688604,888952
4453,1580569347,3016802,759976
211,1580569552,3082707,0
383,1580572315,4061322,0
2480,1580573457,3582640,0
539,1580573557,4066024,0
3160,1580573842,4018454,2767665
1288,1580574429,4043037,125142
85,1580574635,528507,0
2113,1580575412,3894353,0
1756,1580577145,3646943,0
5581,1580577305,994484,3940803
3758,1580578478,3963923,3252512
2869,1580578873,4063448,4030158
2866,1580578951,3748028,3900363
3371,1580581075,4061172,3671501
3108,1580581137,3876852,3096482
3370,1580581441,3529748,3451027
1253,1580582072,961602,4064677
4076,1580582703,3950856,4065327
1727,1580582991,4045115,3900230
6729,1580584356,4067209,0
5645,1580585142,748151,4059950
383,1580585215,4061322,4061322
1294,1580586659,3996445,0
4402,1580586817,3994332,3525393
1277,1580587204,3984069,40913
245,1580588821,3590346,0
245,1580590083,3590346,3590346
785,1580590326,4064271,19714
5475,1580590393,4018454,3104819
5447,1580591316,4018454,4065008
1709,1580591575,4045723,3873129
1504,1580592239,2938791,3363114
815,1580592791,2958336,203723
1888,1580596463,4046295,4034355
3440,1580596719,963177,0
4964,1580597165,2833365,3782082
3985,1580597671,3679027,3425503
427,1580597772,3956003,4061717
1669,1580598716,3081554,3762891
137,1580599558,3827230,0
8403,1580599711,3821876,2912141
5038,1580601304,4032076,3373564
995,1580604438,149232,4044450
1351,1580606686,2840250,631212
4262,1580607423,3617318,2900727
4390,1580607489,4063542,147101
1562,1580609953,3015424,3524518
338,1580618343,3733524,0
2936,1580619039,3102163,482069
1517,1580625281,127997,3447004
7647,1580625554,963177,722025
5762,1580626801,4013708,3645543
1797,1580626803,3681127,3970363
4805,1580626804,4061192,4046028
1247,1580626917,3906065,4062360
3582,1580626921,3779256,3594508
4056,1580626970,3459534,4066443
6484,1580626988,3576750,4032076
514,1580627003,4050973,3511333
943,1580627373,3537738,4064000
3513,1580628391,3629075,4056823
3885,1580628495,3992825,3619105
4321,1580630827,4047591,0
1418,1580631490,3958128,0
4148,1580632198,4059711,4066460
333,1580633309,4061268,287810
2091,1580634711,3924638,4062132
1388,1580635646,3998285,977545
327,1580639632,961602,1024557
4936,1580640673,376163,3308093
7513,1580642313,3560183,3870798
3948,1580642785,2934540,3814053
2863,1580643120,3984068,3369026
6650,1580644013,4057449,3862764
3509,1580645581,3380027,4056823
7265,1580646608,3642959,3560183
3018,1580647560,4050973,1075734
3510,1580647754,3764999,0
3235,1580649356,3682807,3997673
133,1580650775,4064271,0
6654,1580650933,4062828,3477505
8023,1580652643,4067662,3489301
343,1580653378,4045390,0
3422,1580653775,3323173,4012616
3350,1580654446,3954091,0
5480,1580655447,3332713,3489936
1337,1580655588,4064845,489444
5076,1580655829,190632,4056901
2888,1580656235,3281952,3984664
285,1580656605,4065163,4062869
2758,1580656670,239523,3742214
3194,1580657576,3996445,0
255,1580658198,3992190,1115057
933,1580658945,3425675,3777199
2382,1580658963,3150012,0
2118,1580659716,4013983,4063407
3144,1580660851,370391,4064657
382,1580661676,4063470,0
3486,1580662313,3956003,2780498
3486,1580662313,3956003,3956003
3269,1580663153,102773,3997036
3184,1580663293,646597,3305973
5329,1580664162,1947716,0
5724,1580664502,2827046,3886803
6373,1580664516,4013708,3903817
6209,1580665304,143593,0
8874,1580667917,4067659,4067973
289,1580668920,3524682,4036640
942,1580669113,3537738,3680059
1311,1580670813,3956003,0
4467,1580671640,3515930,3849493
4159,1580673425,4037343,0
4705,1580673608,3576750,3047338
386,1580673979,4043902,3783079
1005,1580674246,3661794,2811230
3132,1580674583,308829,4045353
2197,1580674873,2929269,4065376
1004,1580675727,3681127,0
3063,1580675732,190632,0
7513,1580676515,3633189,3560183
2960,1580676929,3999593,3878351
4184,1580677521,4062716,2197
271,1580678606,126068,3377007
2592,1580679314,3930207,0
3953,1580679893,3620246,0
3953,1580679893,3620246,3620246
3952,1580681496,4042562,4066428
3601,1580681946,3851915,4066108
2579,1580684244,3799147,3967861
1137,1580684262,3300285,3377476
2321,1580684528,3490296,3885027
3499,1580685567,880948,3832739
7777,1580688461,3821876,4023713
3477,1580688583,2920109,3992825
4876,1580688644,3760862,1031812
2981,1580689970,3679027,0
3316,1580693181,3635049,0
166,1580694808,827917,3638056
10408,1580695058,3844207,0
3377,1580696646,3536606,3863035
2532,1580701376,3748028,0
1485,1580701613,3133257,0
3828,1580701919,4009688,712064
2026,1580702798,177766,4059322
2576,1580705940,4002745,3785700
3195,1580707156,3779256,3582485
3671,1580712955,4059744,0
160,1580713200,3353544,3081554
4760,1580713201,4013708,3959453
991,1580713210,3755810,4048279
2436,1580713215,873600,627041
2644,1580713230,3182313,2855316
7656,1580715180,3481845,3883374
4563,1580715422,3925835,0
3148,1580715657,3472651,3962312
3414,1580715772,2869112,3807515
4668,1580715778,4064376,3594667
2295,1580716473,3998285,1134360
2169,1580716957,4060575,4064744
2670,1580719503,3546793,4052276
7387,1580720119,3549215,3165398
1521,1580720324,4045390,0
3352,1580720871,2852208,3921015
3074,1580721650,3449257,126068
3074,1580721651,3449257,3449257
3223,1580721979,1111212,3296592
1624,1580722664,4061530,3664222
141,1580722971,4034946,4030677
5213,1580723263,4002646,0
9157,1580726667,3132615,3533898
1672,1580727651,305917,0
3382,1580727990,3925644,3816019
5748,1580728582,3719858,3694407
859,1580728922,3675427,0
1556,1580729094,4026172,3512878
5871,1580730543,4050973,3994657
6819,1580730913,4033123,4067126
341,1580732325,3739684,3562495
302,1580733056,3993817,3825539
1212,1580733300,3755810,4034546
5236,1580733749,672037,4066657
6667,1580734476,3741846,3233273
4068,1580735061,3536606,3625895
538,1580735859,1177022,0
968,1580736345,4055880,3996102
3137,1580736587,3984068,4035815
2013,1580736896,4020261,0
4927,1580737898,3659165,0
5179,1580738445,4037343,316096
2397,1580739037,3984068,0
5244,1580739250,3760862,3961644
2886,1580740625,4061984,3811293
4330,1580740802,3644129,3827389
7547,1580741269,3831766,0
431,1580741854,1111212,3135125
3429,1580741858,880948,0
4627,1580742498,190632,4040264
974,1580742653,3681127,4008748
831,1580743773,3708757,0
6619,1580745169,3633189,1090104
2370,1580745731,3451125,3920292
2775,1580746310,3706846,4016915
8179,1580746346,4067292,4035416
5383,1580747099,3748089,4064895
3404,1580747170,3472651,3984560
4491,1580747881,3640898,3092827
6356,1580749342,3930543,3670715
6732,1580749570,3988053,3927443
3914,1580750384,3536606,3685987
150,1580750944,3948203,3719894
4181,1580751474,3963923,682363
5177,1580751968,3918351,4066632
5984,1580752228,3874876,0
4883,1580752298,3918240,3324743
1274,1580752442,4051835,16276
2338,1580753520,3994808,0
8528,1580754165,4055628,191886
1053,1580754334,4025920,0
3186,1580755604,2833365,4056707
1111,1580755663,2860997,2818839
4933,1580755848,3199139,3128797
9090,1580757241,3019887,4023609
7432,1580757335,1084383,4067365
1966,1580757535,3565263,4052718
1468,1580758080,3938020,3154075
1952,1580758219,3918706,4050294
5135,1580758569,3052139,3356863
1218,1580759396,4019592,0
4248,1580759479,3791164,4058758
4193,1580760295,3635049,3792703
2489,1580760467,4066292,0
2440,1580760999,3619304,3476213
476,1580762287,2929269,0
3040,1580762325,3536694,4040114
8694,1580762753,3132615,4067896
4562,1580762775,3780383,3886018
1252,1580763016,3905776,4065963
280,1580765526,4065163,3515930
1187,1580765670,3721788,3081554
1449,1580766565,3972869,2989544
2153,1580766720,3268110,0
2992,1580767055,3523997,2837205
9306,1580767144,3132615,0
271,1580767319,3449257,0
271,1580767319,3449257,3449257
1160,1580768240,102773,3582682
4315,1580770510,4058474,4066472
1254,1580773118,49313,4066114
3683,1580774366,3678024,833055
549,1580779351,3058262,3060568
4826,1580779877,4044024,245115
3264,1580781528,3353544,880948
5038,1580784669,3183232,4032076
6632,1580786332,30930,4067055
667,1580788686,4045390,0
4741,1580792420,3524682,4060971
1334,1580792751,3986643,467091
5293,1580793085,3684887,4066675
5073,1580794180,3518269,0
7442,1580795781,3621701,0
2762,1580796995,4061984,0
5596,1580798210,4064853,3948690
1198,1580799251,4066242,0
3684,1580799601,3972869,3503872
149,1580799601,873600,4061020
4497,1580799615,2920109,1109803
6487,1580799643,3850745,3850248
1672,1580799660,4062485,305917
941,1580799660,3755810,3827230
2889,1580800985,3472651,4034941
7075,1580802606,3821876,3177806
9583,1580802920,2923941,0
1805,1580803448,3449257,3975734
3594,1580803745,3858843,0
5503,1580804346,3379649,3975710
5503,1580804346,3379649,3379649
2182,1580804532,4052591,4065109
1287,1580804774,748457,121064
3408,1580805461,4063448,0
3117,1580805529,294035,4065308
1324,1580805574,3183232,396011
5073,1580805793,3741846,3518269
5632,1580806509,102078,4048653
3396,1580806727,963177,0
5943,1580807892,3285610,3993099
4224,1580808119,3759541,3626214
6836,1580809366,3791164,0
3557,1580809868,3285051,2843909
384,1580809993,3933376,0
994,1580810014,4060794,4043114
2193,1580811126,882590,0
765,1580812328,3484801,4040401
3233,1580812579,3918240,4062366
544,1580813795,3361782,4065381
2476,1580813837,4049695,476375
4388,1580814569,3098819,0
2534,1580814595,4062416,0
9093,1580815046,3903822,3892300
5326,1580815140,4050973,2801942
2662,1580816540,3942248,4040898
3931,1580816666,3991667,3720533
2231,1580817548,3986618,0
2958,1580819161,3958335,0
2280,1580819732,3052139,860424
4977,1580819869,3759541,347637
3214,1580820855,1097019,3864621
6061,1580821139,796264,4057191
2965,1580821319,3474619,3604013
6943,1580821359,4066950,3558303
3232,1580821394,3452368,4066344
2468,1580822157,881858,0
3574,1580822160,3972869,3852943
5630,1580823600,3925707,4064199
2751,1580824388,3893594,0
2298,1580824618,3872872,0
3188,1580825102,2833365,0
4303,1580826182,1021799,0
653,1580826860,4060032,4057345
516,1580827465,2920109,4025680
3291,1580827747,3988215,3899607
2624,1580828407,3379649,4004221
3254,1580830601,3300285,3755289
1902,1580832046,4058118,4037540
2291,1580834307,3987338,3184334
5063,1580834486,3576750,4066603
5361,1580836799,350469,4065035
5212,1580837368,3380027,4052873
413,1580838131,2858894,3988511
2259,1580838300,3481845,4066157
1618,1580838660,3655458,3650866
3685,1580839056,4022563,3982762
7311,1580839884,3911595,3105743
2362,1580839944,4029529,3946115
3920,1580840184,4041940,4066419
6505,1580840253,3988053,4033504
4903,1580840560,3960910,3615829
762,1580840977,4055149,3845476
7224,1580841059,3977411,3877106
6686,1580841180,3334732,1084383
10691,1580841513,3844207,0
130,1580841745,3867257,3146666
3595,1580842013,4022129,4066350
6206,1580842797,4032088,4066910
8661,1580843303,3974026,4032460
990,1580844640,47259,4037604
5007,1580845023,3440620,3518269
3437,1580845933,454144,4042411
4026,1580846262,3654731,2867542
2366,1580846656,3360380,133894
2277,1580846817,3334343,0
7638,1580846926,4067662,3878202
7090,1580847210,3979274,4032058
778,1580847403,3096823,305917
1045,1580847684,4039890,0
5233,1580848358,3708757,4066654
6079,1580848406,3882778,3491196
2885,1580849130,2938201,919751
1914,1580850091,3319140,4040265
594,1580850173,3682807,3686859
3697,1580855181,3884272,3666684
4527,1580855368,3379649,4004159
684,1580855421,446679,3782122
1158,1580856738,706441,4065649
719,1580856954,3774106,4051553
719,1580856954,3774106,3774106
719,1580856954,3774106,3774106
2657,1580857032,380879,4053089
3499,1580857181,3353544,880948
5669,1580857330,3451125,4066743
5176,1580857642,30930,3866713
1300,1580858054,3712358,165279
1400,1580858944,30494,1075325
4575,1580860337,3655458,0
2264,1580860372,3768335,4066183
4060,1580861039,3613694,611056
1899,1580861218,3083319,4037475
8503,1580861981,3132615,0
5351,1580865099,4066889,4060196
4223,1580869973,3750522,0
4918,1580873546,4056810,0
2830,1580873706,3867257,890861
4954,1580873720,4063137,2939625
1267,1580874356,4064085,3905776
7417,1580874923,3238426,0
3563,1580876754,3638738,3046892
4817,1580876828,3621701,171507
1482,1580880151,3661919,3227061
2605,1580882137,698817,0
4790,1580882394,4044687,4058760
5102,1580886000,4061619,3685029
8913,1580887780,3688604,3329940
7710,1580887910,4067340,0
1143,1580889338,3485018,0
4813,1580889800,3275511,4037975
3807,1580890494,4066920,3332274
1317,1580890867,3365211,327925
9431,1580891392,4067658,4068187
804,1580893445,3683809,2961961
4664,1580893645,3928207,3086977
5720,1580894537,3288600,0
1994,1580895132,3537738,4056691
9944,1580895175,2813523,0
5005,1580895396,2869112,4052824
7994,1580895996,3924194,4039261
7944,1580897374,3238426,0
4419,1580899166,3759541,402981
4342,1580899611,3621701,1211073
2328,1580899956,3319140,3754107
2915,1580901916,3925442,0
2556,1580902119,392015,3238306
6849,1580902553,3963992,3674592
2963,1580903198,3083319,0
1159,1580903823,3996445,0
7112,1580904869,3986140,4056034
2320,1580905451,3489822,4059612
3929,1580907332,3842960,4066422
8864,1580907912,881858,2886714
2665,1580908000,4019593,0
848,1580908086,3995912,3144594
1946,1580909237,1209496,4048654
5260,1580909456,3635049,0
4410,1580910146,3386274,3506153
1684,1580911446,3613694,3828352
3902,1580911699,4061027,3197221
1061,1580912125,3981528,4062920
3288,1580913095,3876852,4062122
3521,1580913387,4031502,152224
841,1580914140,3950021,3442021
1522,1580914652,4053928,3462969
2842,1580915453,3096823,1223746
543,1580916094,3083319,632929
6886,1580916553,102078,3499841
1217,1580916929,3820339,3737040
1720,1580917543,4056732,3894353
7212,1580918254,3312267,1213468
6226,1580918854,4061213,4066916
2220,1580918915,4057193,4065756
5269,1580920264,3047994,0
4567,1580923180,3440620,3783828
2804,1580923479,3755810,3196099
5027,1580924113,3960910,3896229
183,1580924186,4056682,542299
5184,1580924419,4035958,3510755
6126,1580925066,3780383,3669595
973,1580925939,3844049,4004787
2639,1580926149,4027636,0
7518,1580926737,4035110,0
4862,1580927637,4066309,4032878
2745,1580927676,149329,4039680
4369,1580928914,149329,3527002
4877,1580929794,3563221,0
3275,1580932208,445254,3586262
5850,1580932505,4033016,4066792
4450,1580932928,3759541,0
2112,1580933353,3379649,0
4904,1580933613,3761607,3624504
2919,1580933635,4063175,3116820
6018,1580933871,3715247,3564800
4002,1580934060,3759541,0
7174,1580934375,4067555,0
6856,1580935687,3879788,0
1819,1580936998,3774106,3990660
3744,1580938067,4062121,3884054
5034,1580938310,3782067,3014201
4065,1580938379,557705,2786908
1945,1580938461,3621333,4048199
1272,1580938884,4018235,0
818,1580940345,4060371,0
398,1580941230,4060075,0
2835,1580941458,132475,3035123
5993,1580941475,4033016,4066840
1411,1580941736,2958336,0
3943,1580942767,3764999,2989200
4452,1580946792,3842960,681994
1278,1580947722,4047747,51794
4612,1580948419,3677078,351348
5084,1580948533,4066598,0
2652,1580948707,4060969,0
2832,1580949540,3658680,0
3689,1580950915,3386274,135130
6113,1580950941,4033016,3930596
322,1580952857,4061330,12621
3726,1580953164,3952358,4031827
3726,1580953164,3952358,3952358
4714,1580953504,4057449,3705481
1829,1580954518,3813839,3999786
2746,1580955587,3131894,0
145,1580955660,4045723,4033078
1878,1580956260,3846077,4031949
1126,1580960352,4033123,3204022
2494,1580960481,3999561,3894461
6642,1580960712,3563785,0
854,1580961277,4064085,3196475
4953,1580961603,401813,3640419
2689,1580962290,3933493,0
469,1580962681,827917,4051373
3491,1580964403,3576750,557705
4024,1580966778,3621701,0
2607,1580966807,3799147,1123961
6475,1580967627,3956396,3895337
3436,1580970793,4027909,324279
5713,1580972401,3850745,672985
900,1580972401,3820339,4062267
3915,1580972403,4061172,3334984
7261,1580972410,3671653,2774848
5160,1580972416,3873968,4002646
5160,1580972416,3873968,3873968
