89177,worka,0,1,74,6151
91815,michal433,0,0,0,7067
93749,radimgaluska,0,1,629,3499
95159,Biba+2,649,1,1710,2163
95800,zsalony,0,1,208,5358
95859,pikadusqx,33,4,15487,188
96767,Pavel84,49,1,1596,2246
96837,Becki,88,1,699,3330
97072,hoppic,381,1,301,4806
99699,Pavhluk,338,1,2778,1458
99990,OndraO,286,1,1871,2045
102078,tomasorex,264,4,14156,226
102773,hunter1012,264,5,17951,140
103510,zazu,1106,1,4308,964
105255,Gardon,84,1,1492,2336
105365,kukuricudus,0,1,1351,2452
105747,Mordoth,320,2,4611,899
105939,flesh,375,0,0,7068
106886,bo%C5%99ivoj+a+kanec,0,1,199,5440
111099,jaj1,0,1,596,3596
111900,wwwita,825,1,765,3182
116068,Daninho,0,1,3407,1191
116319,Ad%C3%A9la+von+Sterza,915,1,488,3926
120662,hatanapalat,0,1,736,3245
121064,xxsxx,0,1,520,3829
121193,jarek03,0,1,26,6511
121332,altos,715,1,2000,1956
121413,Angell+Warriors,886,1,4435,939
122297,Bod%C3%ADk,0,1,290,4888
122573,Gepr,175,3,14002,230
124137,fujara,277,1,803,3109
125142,Havran2101,880,1,405,4258
125489,ale%C5%A12,0,1,652,3432
125547,milan654321987,0,1,26,6512
126068,shankar,0,1,330,4643
126348,tukys2,44,7,26890,57
127997,Flavius,530,2,6927,587
128104,Cyberbee,175,0,0,7069
128666,Nikolejka,410,3,9227,401
129296,katikovec,418,1,400,4288
129734,FEND,502,1,377,4394
130404,jessinka,939,1,448,4065
130833,Tigac,825,1,415,4219
131660,drhrobnik,530,1,1779,2108
131753,Dabel+osudu,53,1,1899,2021
132475,Pribinx,116,3,12940,260
133894,airsoftar,0,1,664,3396
134170,Martin46,0,1,26,6513
135130,Erotikon,0,0,0,7070
135718,MichalMatejka,0,1,271,5016
136405,jin23,0,1,144,5902
136642,Safety,41,4,12493,279
138951,Moni,578,3,7934,491
139954,DragonLady,343,1,2240,1785
143593,dell2,45,3,13368,248
143617,misak555,0,1,47,6361
146255,Dawemistr,0,1,32,6450
147101,LeaJodieParker,0,1,532,3779
149232,lada50,66,1,2441,1676
149329,denyy55,270,6,15890,175
152224,opl+007,226,1,761,3252
153164,crosoft,30,5,9329,391
153230,J.L.WAR,45,6,24795,72
153997,pjooter,33,4,9143,410
154036,Okousana+okurka,142,1,887,2969
155388,jjiraka,0,1,331,4634
156036,surky,320,1,486,3932
157382,treborhor,969,1,2888,1391
159363,Honzin22,528,1,1827,2080
160463,Jana00,670,1,354,4502
161900,Max77,0,1,1113,2672
162133,sir+leones,0,1,232,5205
162139,Kroko,0,1,178,5612
164370,WQWQWQWQWQ,0,1,232,5206
165279,Hbagi,0,0,0,7071
166034,Ivcos,360,1,3107,1302
166065,sotek+svinak,549,1,2119,1870
166068,dog+hod,119,1,1250,2550
167035,lude,801,1,1668,2193
169218,bachelor,0,1,877,2985
170796,neslyntos,0,1,791,3132
171443,Chiropractor,496,0,0,7072
171507,Juchis,0,1,291,4876
171696,multiTEC,939,1,285,4962
171800,aksil,0,1,77,6104
176810,speedtroy,0,0,0,7073
177766,Chossee,270,5,18471,130
178041,Varulf,0,0,0,7074
178499,marzik,1103,1,202,5399
179958,Tydl4,338,1,2380,1685
180103,jakoubeks1,8,1,1880,2035
181223,bojova+mys,307,1,3740,1100
181948,pezap,0,1,510,3857
182401,Fici+z+V%C4%9B%C5%BEe,0,1,26,6514
183502,certik6,1062,1,2055,1917
185402,Deyfo,903,1,639,3473
186409,trats,620,2,5423,757
187011,lvove,0,1,294,4855
189212,Sir+Sirius,0,1,586,3621
189347,minovsky,0,1,265,5026
190632,riddick5,43,6,25318,68
191886,KOLACOVO,142,1,1059,2744
192388,Amazonka.sm,0,1,471,3978
192826,li%C5%A1ka+pod%C5%A1it%C3%A1,0,1,1163,2622
193061,Pajik17,528,1,1146,2636
196317,SPOUSTA,8,1,1895,2050
197346,bizonovic,0,1,458,4015
198530,partizan155,0,1,26,6515
200049,sovaDH,0,0,0,7075
201956,%C5%A0eriden,670,1,965,2852
203358,z1o1r1a1n,1024,1,3084,1316
203723,cannonball,0,1,403,4270
203747,Levia,101,5,17935,139
203909,peeeter,0,1,489,3921
205551,tonraj,0,1,326,4661
209434,jerry099,101,2,5710,718
210844,Drak222,349,1,3555,1153
211507,Pantheraa,17,2,4847,850
212008,tahitimen,104,2,4935,834
214998,wroge,165,1,1414,2395
217947,%2ASpiderman%2A,903,2,4527,931
218343,Karel+P%C3%A1t%C3%BD,245,2,3742,1099
219513,Lord+Thomason,53,1,2701,1493
221497,oceanborn,34,2,4842,854
222446,Lexa+kom+Trikru,1024,1,7326,548
223189,boord,0,1,581,3637
223298,Cajka+Yerry,0,1,493,3937
224645,steny,794,1,399,4291
229847,Apailana,201,1,1493,2333
230122,Habrina,0,0,0,7076
233558,lukas.kukla,700,1,1495,2331
238224,E-li%C5%A1ka,0,1,727,3266
239523,Zizu666,404,5,19382,116
239888,Caesar+2,1089,1,182,5577
245115,chmara,0,1,514,3845
247242,Bedulas,349,1,2494,1601
251635,zabijaknej,0,1,485,3938
251649,ttvan,738,1,2086,1885
254295,kristic2,0,1,820,3087
254447,EliteLegolas,282,1,870,2991
255003,sengen,0,1,381,4413
260018,hhamr,88,1,223,5313
260046,wolfred,372,1,1114,2671
265097,Aaroth,65,5,14408,215
265900,tomasek.,603,4,17037,157
270979,kohis,841,1,792,3131
274174,kalkulater,1033,1,1624,2224
274917,makelele,283,1,613,3549
275209,maxim217,894,1,2922,1378
276689,mychels,0,1,1964,1973
276699,petrommila,528,1,1287,2514
279018,mysalok,165,1,3437,1178
281877,hanz32,0,1,549,3725
284600,megdy,715,1,1891,2027
287810,ling+5,40,1,1572,2259
290863,Roman+IV,88,1,2962,1357
291015,thom96,0,1,125,5852
294035,ZACHARIASSS,540,3,11438,315
295136,kubasek99,0,1,250,5097
296208,pindrus,0,1,678,3366
297889,P%C3%A1n+Amberu,777,1,3258,1256
298682,balage10,372,1,2861,1408
300699,Venside,46,2,6986,578
300995,miki5951,0,1,115,5903
302368,headhunter,0,1,523,3816
303455,Boss18,78,1,293,4861
304357,gangun,880,1,1134,2648
304598,Soul+river,653,1,1636,2214
305071,vojtekgruska,0,1,293,4862
305917,kicnaj,0,0,0,7077
306463,hidari,0,0,0,7078
307477,9klara9,98,1,3633,1131
308179,jirkaz95,781,1,716,3297
308829,cvakatko,68,3,8694,438
309696,kaprt,377,1,99,5994
311498,JAMESI,0,1,26,6516
311537,Fefumis,0,0,0,7079
312762,something,378,2,3821,1076
313179,Miro76,0,2,5450,753
313770,planule+1,449,1,514,3846
314123,Sworld,0,1,50,6323
318937,chita73,528,1,2164,1869
322385,opavel,230,1,2029,1930
323001,Archandel111,676,2,5253,782
324192,motyckajarda,17,2,4046,1024
327044,tekwar,449,1,1094,2693
327208,dragon10,0,1,574,3667
327925,zdenak,147,1,339,4592
329697,SirKonda,142,1,289,4895
330520,blacksnout,338,1,2655,1515
331018,lasooo,0,1,163,5723
333519,adamff,0,1,26,6517
333960,Archaon+the+Everchosen,343,1,2622,1523
334282,segot,0,2,2926,1376
335987,Seek,540,1,5179,794
336555,adarak,831,1,952,2874
338132,CasperZdena,687,1,3647,1128
339856,loveck,0,1,371,4426
340198,10+onaldor+10,0,1,295,4848
340620,Maxim+Thrax,449,1,1118,2666
346072,Ada22,0,1,252,5088
346322,mr.kapr,784,1,116,5947
347556,kabrnacek,586,2,5907,699
347637,kitrs,1050,1,704,3312
347904,zufi12,199,1,26,6518
347907,robaskure,0,1,2324,1721
350384,%C5%A0ipka%C5%99ka,528,1,1845,2078
350460,max802,0,1,300,4826
350469,jaffa77,33,3,14615,210
350799,Ozomaza,1068,1,703,3334
351348,Mario+mat,880,1,907,2933
352072,filipek.007,50,1,793,3143
357183,Armin+van+buren,0,1,314,4723
359708,dablicek77,0,0,0,7080
362210,Umbala,1106,1,1599,2243
367594,DeBracey,301,1,1926,2026
370340,LosKentura,348,0,0,7081
370391,hubarr,264,3,8912,422
371169,bimbo1893,256,1,421,4195
372922,Maroussia,743,1,1655,2199
375542,fero-feri,650,1,663,3470
376163,bazarista17,1030,3,15992,174
380879,gugu5,1031,3,10243,370
381418,neckaradam,0,1,100,6091
381465,BIGGREYWOLF,8,1,439,4107
381864,damis95,949,1,759,3197
382137,Macros11,343,1,2752,1472
383042,Nikc,301,1,4076,1015
388207,Filipopus1,586,1,6365,651
392015,Cap+kominek,199,3,6351,656
394065,Rammex,0,1,603,3577
398917,seafire,0,1,331,4635
401682,tychous,743,1,2979,1353
401813,peter3319,1105,7,27295,54
402632,oviovi,522,1,2064,1905
402981,Bejla,778,1,921,2911
403312,Geodfrey,0,1,245,5126
403974,gremr,0,0,0,7082
404186,tom%C3%A1%C5%A1+makedonsk%C3%BD,0,1,50,6324
404755,maxim5,34,1,3433,1180
406222,S+M+S,0,1,429,4157
408550,Luk%C3%A1%C5%A179,115,1,2591,1543
410786,Alita,0,1,77,6105
415784,Chrocht%C3%A1%C4%8D,45,1,2235,1792
419772,sta%C5%99%C3%ADk,0,1,2647,1518
421380,slava77,132,2,5645,726
425102,saska033,377,1,2058,1913
432674,kaini,0,1,670,3387
433457,Templ%C3%A1%C5%99+dafo,348,1,1014,2809
434002,zoomx,116,4,8433,460
435339,sakin27,78,1,675,3372
435896,FC+HRADEC,0,1,3578,1148
435956,sara+1,0,1,244,5157
441739,Nimitz,35,1,1186,2603
442910,Radas111,0,1,675,3373
444049,miju14,0,1,304,4785
445254,dusin33,402,7,28815,51
446679,1milan,2,2,7877,498
446696,batist,0,1,422,4189
446760,sturdo,0,1,1437,2380
448384,vlcin,1106,1,3306,1228
448664,Lukas+Lanik,1027,1,886,2997
454144,Cockroach,603,4,18642,129
454221,kondor63,0,1,333,4625
454325,pistinko555,676,3,10250,366
457569,drhause,168,1,310,4749
457638,Jaro05,117,1,2192,1828
460832,Pavel04,0,1,268,5009
464379,zralocik,98,0,0,7083
467091,Marinho39,0,1,289,4896
467291,Lord+Martinko,96,1,540,3756
470694,Moja+babeta+ol%C3%A1,586,1,3220,1267
471119,strasa,0,0,0,7084
472519,grouno,699,1,1264,2535
472544,Zubat%C3%A1SiNaT%C4%9BBrous%C3%ADKosu,794,1,1776,2111
475532,Shalltear+Bloodfallen,247,1,380,4382
476375,stinx,946,1,381,4377
477255,lilly+dow,0,1,212,5333
478831,Truckericks,245,1,966,2850
480587,nepolibeny,0,1,6192,668
481465,kuna+romana,0,1,178,5613
482069,Jonys+I.,282,1,588,3615
483119,pavelvr,0,1,4607,896
483175,zel%C3%AD999,106,1,193,5498
483715,adany,0,1,920,2912
483853,jezus21,0,1,771,3164
484984,Jad7,657,1,2440,1645
485300,vitaking,0,1,291,4877
489444,Bigo%C5%A1ek,778,1,319,4699
491574,Chachar180,0,1,219,5289
494083,Peta+2,1106,1,2334,1714
497636,tomas85,0,1,106,5962
498600,hanka77,201,1,591,3608
508752,lovec+55,335,0,0,7085
512266,lubos22,1033,1,757,3202
512768,kramer,0,1,282,4928
513029,limita,387,1,4123,1007
514235,Karla+Velika,877,1,547,3750
517004,CoudyT2,0,1,1453,2362
521213,Wqua-de-Wqua,879,3,11753,305
521962,charlenston,0,1,26,6519
522059,LORDHU,669,1,748,3223
522669,chroustidlo,0,0,0,7086
524022,Kronwick,115,1,4012,1033
525325,Severino,65,1,4464,929
528507,ANTHORR,115,3,11116,328
530191,Barbar+Conann,0,1,375,4403
530977,passsatek,449,1,945,2882
532637,pampelu,0,1,223,5273
534314,jkro,801,1,1035,2763
534661,adameka,1050,1,994,2818
535077,Bert11,219,1,2591,1544
535920,Megadeth3,0,1,181,5588
539463,Bozsky.Dawe,0,1,104,5978
541305,pasti%C4%8D,522,1,2005,1951
542299,kaplas,530,1,726,3268
547216,natalli,958,1,556,3730
547597,desTouches,0,1,441,4097
548700,Buster.pt,486,1,334,4620
551123,Ross76F,406,1,735,3248
553257,blashoun,0,0,0,7087
555549,FM2005,888,1,1420,2404
557705,tatik1,380,1,3294,1233
558639,lordd+dodos,0,1,268,5010
563382,BLACKDRAK,0,1,289,4897
565438,dekac,0,0,0,7088
565977,vikingradek,104,2,5052,811
567063,Gaius+Titus,731,1,2279,1759
567833,lubosvar,704,1,1949,1988
569523,buffalo13,283,1,849,3032
571702,takjak17,0,0,0,7089
573240,janccaa,267,1,968,2847
575645,portina,704,5,12258,296
577799,nalnal,0,1,1251,2553
578517,stinger12,0,1,176,5627
579054,vlk72,649,1,970,2842
581410,Kysaso,650,1,562,3691
581646,memart,259,1,551,3717
584084,Capinus,0,1,953,2870
586694,bubajz1,18,1,863,3006
587090,mm7m,282,1,524,3808
587112,whitaker,0,1,210,5343
587173,Ppittbull,387,1,2612,1532
588882,Andilek+6164,0,1,656,3419
589304,peterferko,0,1,286,4908
593943,prokyx,0,1,1061,2739
599009,PAVELMOKRY,939,1,541,3753
600238,murdochaj,116,1,4076,1016
601433,1perrolobo,0,1,878,2983
601888,K.Raikkonen,277,1,273,4984
608051,wadala,375,1,468,3986
608157,P%C5%99emysl+I.+Otakar,411,0,0,7090
610566,pinopavel,154,1,566,3680
611051,hlada7,958,1,1563,2266
611056,kamil+%C5%A1merda,0,1,690,3340
614679,humlikj,735,1,342,4593
615817,Wedelfaldi,881,1,608,3564
617051,volverinus,0,1,231,5219
618656,cizkov,49,1,3070,1320
618891,akleznah,0,2,2268,1771
619472,prisonprison,1005,2,4225,986
625405,nagyimrich,32,1,1364,2439
627041,Babss,0,0,0,7091
629966,n%C3%BD%C5%99any,142,1,832,3059
630805,miki2904,586,1,3034,1335
631584,rajcepe,0,0,0,7092
632712,marko09,8,1,1490,2337
632929,Kaper9,0,0,0,7093
632968,SLANG,0,1,307,4773
641334,SHEWO,0,1,249,5105
641528,fate69,0,1,26,6520
641980,ludvax,343,1,2345,1709
644089,Matthew.V,0,1,1259,2540
644444,Tony+2,0,1,429,4158
645383,Krei,0,1,1016,2788
645643,Hodiny14,0,1,177,5619
645790,Contak,378,6,25556,62
646282,dedekgogo2,781,1,1024,2780
646597,larsjohann,65,6,18934,122
647033,Homer+z+olomouce,0,1,170,5689
648759,-Juana-,0,1,278,4955
648965,ned%C4%9Blka003,0,1,73,6171
649320,Sl%C3%ADda,0,1,210,5344
649666,radar4077,399,0,0,7094
650121,Thracie,0,1,1004,2796
650349,petkat,441,1,680,3364
651501,mladenec,737,1,279,4950
652005,Volkan,0,1,391,4329
652323,miki+Eragons,0,1,913,2922
656333,miorator,969,1,2809,1443
658953,majda2,0,1,380,4383
659429,BrcakMartin,374,1,610,3555
661932,rafinerie,0,1,163,5698
662149,Vy%C5%A1%C5%A1%C3%AD+Brod,8,1,2333,1717
663674,nkandly,372,1,1977,1966
664823,wwlasta,868,1,1119,2665
666483,Kalin1,798,1,724,3274
668318,kitten221,521,1,1566,2262
669929,hofo78,32,1,2028,1932
670282,bruno+973,420,1,425,4176
670882,Mayflover,0,1,760,3196
671465,oto+1,0,1,150,5763
672037,perth,0,1,920,2913
672329,Ameropa,65,1,3076,1318
672985,%C4%8Cakra,0,0,0,7095
675829,acmod,704,3,8575,456
678723,indian25,784,2,5702,719
680421,dacan77,0,0,0,7096
681994,Xemod,0,1,215,5314
682363,herrfogl,0,0,0,7097
682890,Kykon14,1027,1,597,3592
684347,Segovesius,259,1,953,2871
687163,SOLDIERS,84,1,585,3625
688376,velkej.lump,973,1,1566,2263
690509,ARDNO.69,516,1,2385,1683
691600,Mirrrow,0,1,1136,2645
692280,notys71,22,1,208,5359
698059,Natul%C4%8D%C3%AD%C4%8Dek,597,1,4296,968
698817,nespoutana.carodejka,0,2,6208,666
700057,davidkralik,0,1,487,3930
702794,lord-zippi,988,1,456,4027
704176,krtekk2,742,0,0,7098
704661,Mr.Bambule,320,1,3293,1234
705572,venav,687,3,14363,219
706014,Galactik,0,1,340,4529
706221,radarek456,0,1,117,5895
706441,Wachn,380,3,8767,432
708210,Bila+Masajka,348,2,3566,1151
710323,Pumi%C4%8Dko-Lamovi,399,1,581,3638
710988,s.m.r.t.,43,2,7144,564
711066,Martin+%C5%A0p%C3%A1ta,939,1,377,4395
711848,Tuzla,0,1,202,5400
712034,Galonon,0,1,245,5127
712064,lubinek01,471,1,1153,2630
715608,pieter126,402,2,7175,577
716097,alokin8,0,1,48,6346
717043,Vetek,0,1,353,4513
718612,Borgis1970,649,1,2372,1689
718993,PETR018,440,1,504,3880
720171,b%C5%99uch,0,1,1721,2153
720784,%C3%BAnava,557,1,754,3208
721456,iva001,0,1,146,5775
721499,jaguska67,940,1,2363,1700
722025,Doup%C4%9B+vlk%C5%AF,0,1,260,5058
722194,sekera1000,0,1,26,6521
723777,vlavis,0,1,2960,1381
732413,Domas,0,0,0,7099
732814,fk68,317,2,6378,649
733729,bohus+II,869,1,744,3230
734151,K%C3%BDbl2000,0,0,0,7100
736601,pepa68,119,1,1400,2410
737132,MEDPU,88,1,2587,1548
738278,milost+pan+slany.j,404,3,7675,520
738990,HAHAPI,0,1,573,3664
745030,Mimo+II,1051,1,3471,1170
745745,rvrv,307,1,2322,1724
748151,%C4%8Dilina,645,4,10182,367
748264,Tallas,798,1,670,3401
748457,mik%C5%A1a1,12,5,15256,190
748509,ladislavli,638,1,753,3212
750045,bibedak,381,1,2563,1560
751058,masema,794,1,3594,1141
754161,camicz,0,1,272,4988
756070,Arnoldovec,0,1,1799,2097
756702,vojt%C4%9Bch,0,1,486,3958
756709,The.Rico,635,1,873,2990
758714,MattyMaster,867,1,1957,1978
759669,Roxi,0,1,373,4414
759976,%C5%BEelezn%C3%A1+sparta,0,1,561,3693
760925,sir+Tom,380,2,5294,775
762178,ediontik,888,1,306,4776
762613,akcidov,0,1,422,4190
766412,tajm,620,1,2818,1437
771393,qwe12,30,1,1874,2042
771396,pavelv75,30,1,5158,797
774975,duty4444,1005,1,2334,1715
777375,Atic,320,1,3716,1121
777534,sad+1,0,1,2020,1938
783411,otran,90,0,0,7101
787421,Fido3,0,1,722,3281
789534,Sly24cz,958,1,486,3933
790525,TIPAS,88,1,3055,1326
791141,dominikator15,0,1,117,5896
791912,Pioter,0,1,26,6522
792950,toll,886,1,3343,1214
795572,Mishaty,0,1,276,4970
796264,Drtikol+92,0,1,989,2814
801014,Ilja777,8,1,756,3203
804670,Alesyk,0,1,3328,1217
806598,Litold,0,1,378,4391
809470,Smradu+pan,677,1,542,3751
809612,Zichoslaf,0,1,280,4971
809733,roman5122,0,1,654,3425
809815,Orfeus,0,0,0,7102
811415,Nelix,653,1,1777,2110
811905,trnecek,0,0,0,7103
812374,Mike02,0,1,111,5937
814551,stene81,0,1,785,3144
816937,briza70,653,1,3593,1143
817438,Eli%C5%A1%C4%8Din+Ryt%C3%AD%C5%99,338,1,3417,1187
820602,leviathan,115,1,3104,1305
821788,%2AUBI%2A,959,1,567,3711
822580,ghator,903,1,1250,2575
825564,Han%C4%8D%C3%ADk111,0,1,689,3342
827165,lotar,549,1,2862,1417
827834,SALLY69,366,1,600,3583
827873,jaja63,868,1,530,3805
827917,zeker,116,5,20145,106
830060,sasha0000,0,1,175,5635
830682,RYS007,0,1,2760,1465
830697,Maximum+Effort,0,1,378,4392
831690,Rupe.1,0,0,0,7104
831967,Frantbeh,88,1,341,4577
832021,romkz,0,1,199,5441
832332,geper,958,1,1062,2761
833055,tobolka,0,1,141,5788
833104,schincl,687,1,2504,1593
834038,Barbucha01,801,1,431,4148
835039,SPRINTER,0,1,635,3474
837045,d+viper,0,1,471,3979
839060,Ondrasek...,528,1,1113,2673
840602,kaja1,934,1,529,3792
841678,Valian,0,1,367,4446
841865,Jobys,19,1,962,2891
842004,crash11,877,1,963,2856
844300,goger,375,1,440,4102
845728,lubenko1,8,2,3315,1225
847005,metalista99,1091,1,1577,2256
848011,gertruda,1031,2,5834,707
848681,Kazi,0,1,1252,2547
851008,Edems007,687,1,1370,2432
853116,solgeon,0,1,557,3704
853216,viperxD,958,1,195,5485
854986,TOM+609,743,1,4419,943
856004,Feryna,18,1,375,4404
856658,Testoves,0,1,290,4889
857949,Radek68,197,1,2235,1793
859330,Mila+Matrosh,22,1,1084,2705
859334,Hejlik,452,1,2064,1906
859583,Lilia,704,1,2437,1649
859974,calfik08,0,1,72,6221
860424,mahdi,0,1,120,5878
865479,botoman,1069,1,361,4466
867550,tukan007,969,1,3661,1124
869646,e-trick,17,2,8781,430
873600,Legenda+Stwokie,44,7,33230,31
880938,kudlanka,0,1,212,5334
880948,Pali22,0,1,973,2840
881843,dvojkvitek+1,0,1,860,3012
881858,Dvoukv%C3%ADtek,17,4,12431,283
882590,Jaris+007,402,5,14537,213
884324,%2ABlackWidow%2A,743,1,3254,1252
884422,rachal,0,1,361,4503
884601,Gydator,0,0,0,7105
885046,medv%C4%9Bdice,30,1,4011,1034
885269,Skalic,349,1,2883,1396
885454,PeKa,0,1,215,5360
886440,drak1236,0,0,0,7106
887854,d%C4%9Bdi,119,0,0,7107
888952,gogos,245,1,1342,2465
890437,ppeeccaa,0,1,1194,2598
890861,Li%C5%A1ti%C4%8Dka,6,0,0,7108
892096,lalusik,14,1,519,3832
892318,poporok,777,1,2884,1395
893596,FRANTARYSKA,8,1,306,4777
893990,kapomimo,0,1,2200,1822
896624,Molda8,0,1,529,3793
896819,xxxl122,0,1,39,6419
899888,Anubis67,881,1,384,4355
900601,Outlaw,120,2,4705,878
900890,jirste,0,1,3819,1077
906571,papajik,45,2,5410,773
907335,jo%C5%BEa+6,286,2,7670,521
908388,goblyn123,286,1,382,4367
910702,Otec+vlasti,549,1,2012,1948
911204,lukr123,868,1,232,5207
913313,D%C3%A1niusis,68,2,4055,1023
913575,cerny+draci+1,0,1,78,6103
913961,trabik,0,1,1424,2388
916612,nike44,51,1,2798,1450
919751,Cinc-gac-gug,27,1,1117,2667
920009,panelak123,0,1,3422,1185
920462,pedroso,0,1,540,3757
920751,Pohadka17,402,1,2766,1462
923386,lotrandos,304,1,1649,2207
924025,%2AA%2AL%2AE%2AX%2A,0,1,408,4250
924659,DALIBOR+D,8,1,1832,2074
925913,katarak,1027,1,422,4191
925948,TEMNOZOR,68,1,3575,1149
926826,levalex,0,1,258,5065
927335,dipe,0,1,245,5128
928055,black.paja,1077,1,249,5106
930013,Dirl,0,1,1853,2055
933410,sipa1,831,1,1009,2804
937008,Pan+Voda,96,1,414,4224
937536,prudus1,676,2,5063,823
937987,sir+mildas,0,1,349,4535
938223,hrombac,245,1,1870,2047
939682,sponzor1,66,2,5180,793
939733,ivo7,404,2,5369,761
940009,kuub3c,549,1,1072,2729
941511,1standa,888,1,2134,1888
943924,butap,1042,1,312,4786
945866,%C4%8Derti,0,1,94,6042
946210,wormennn,317,3,7560,530
949333,Yan+Borg,32,1,2872,1445
951692,krpi,104,2,5570,733
952998,Dipietro39,2,7,28868,50
954612,Truchlac,0,1,437,4118
956468,plonki1,0,1,46,6368
956606,koudelka6,1022,1,2551,1569
956880,12111,0,1,264,5035
957377,Bupu,0,1,752,3217
959524,lukasrigo,402,2,4847,851
960149,ondra30,0,1,436,4120
961602,krcka88,66,6,27131,55
963177,rasty.tom,17,8,24893,70
966713,Jalexx,0,1,205,5442
967220,Rottweiler,2,2,12991,262
967828,DELIS12,0,1,193,5499
974567,ferrin,586,3,5503,746
975932,piky123,0,0,0,7109
977666,BoyZ,0,0,0,7110
979508,Cler,0,1,496,3900
979724,dark+mirius,0,1,26,6523
982655,Nightmere,555,1,633,3483
983877,Bliszard,516,1,1681,2187
983920,Farel,963,1,2750,1474
984803,Niki25,0,1,698,3323
987665,marekh95,0,1,232,5208
993013,heny,0,1,110,5941
993461,plechovickaa,0,1,103,5983
994484,satop,2,6,19373,118
994777,snq07,0,1,830,3064
994936,matamata,0,1,2354,1701
995944,lordXardas,360,1,4124,1005
998372,cegoi123,0,1,26,6524
999891,jandakov72,0,1,639,3463
1000131,tom1200,0,0,0,7111
1003812,cejle,50,1,270,4995
1005909,LadySi,0,1,277,4963
1007719,geniu,959,1,760,3225
1008844,OVAD,557,1,2498,1597
1013269,F.Totty,324,1,1184,2606
1013801,Lord+B%C5%99itva,5,1,4030,1027
1014959,R3plik4tor,0,1,123,5866
1017153,frankl1n4,0,1,599,3587
1020276,lenochod1,201,1,569,3671
1021579,ryt%C3%AD%C5%995,0,1,235,5191
1021799,Kat+Cat,603,2,7608,525
1025748,TheLegend28,174,1,5301,772
1027538,Pan+Radek,0,1,231,5220
1028968,tyc1,731,1,773,3160
1030050,EXXONVALDEZ,307,1,3096,1308
1030328,Cirilla,737,1,801,3068
1031812,jzd13,584,1,328,4694
1034757,katara,402,2,5737,716
1038392,Monsov,877,1,763,3186
1044598,Dux2311,78,1,622,3516
1048295,paapa,1042,1,247,5118
1049804,gibs,0,1,439,4108
1050526,orel.belohlavy,132,2,6977,580
1055633,frantakri,0,1,514,3847
1055938,KEDULOV,868,1,3356,1209
1056623,Radovan+205,307,1,2863,1405
