272,915,3468
384,917,131
238,918,5651
299,919,1859
284,926,2565
292,927,2036
220,933,7666
273,934,3432
397,938,30
348,939,486
187,940,15267
141,942,36871
362,945,294
285,946,2499
310,949,1466
372,957,218
240,958,5610
255,959,4342
336,960,760
152,963,30909
361,965,310
71,969,115060
286,970,2258
322,972,1154
163,973,25471
203,977,11064
98,978,71881
329,987,848
311,988,1448
293,989,2015
367,992,254
403,993,4
282,994,2683
305,1003,1566
142,1005,36520
399,1006,18
312,1010,1441
344,1012,548
194,1013,12515
330,1015,842
318,1018,1259
363,1021,284
221,1022,7469
121,1024,55784
258,1025,4118
239,1027,5617
99,1030,70061
88,1031,79686
231,1033,6594
199,1034,11733
380,1040,167
324,1041,1113
371,1042,220
342,1043,596
382,1049,152
216,1050,8676
130,1051,44980
366,1057,268
352,1058,420
327,1059,904
383,1061,135
127,1062,48828
400,1067,14
321,1068,1191
146,1076,34345
157,1078,28558
334,1081,779
398,1083,30
325,1091,1042
356,1092,344
393,1097,46
394,1105,45
183,1106,17664
