116,308829,37487
117,4057449,37484
118,3959082,37265
119,3925644,37220
120,4013708,37037
121,3760862,37032
122,3994332,36964
123,3148153,36839
124,4056182,36772
125,4062847,36663
126,3099717,36475
127,3909272,36326
128,3956003,36163
129,3850745,35861
130,3671653,35424
131,3870081,35303
132,3963935,35209
133,3954091,35184
134,3361782,34881
135,3476412,34553
136,3900451,34327
137,4060927,34192
138,401813,34118
139,3741595,33925
140,3984068,33903
141,3681127,33701
142,3523997,33494
143,4058118,33171
144,3563503,32663
145,4053783,32467
146,1097019,32445
147,3962266,32419
148,1110683,32409
149,4057193,32335
150,3885222,32232
151,2834276,31743
152,190632,31456
153,4045390,31452
154,3972869,31310
155,3779256,31277
156,30494,31199
157,445254,30828
158,3848212,30578
159,869646,30487
160,4064085,30404
161,3791475,30273
162,4058474,30220
163,3617318,30140
164,3524682,30039
165,3813839,29851
166,3891427,29391
167,4019832,29330
168,3459534,29327
169,4020690,29110
170,4065163,29077
171,3633189,29063
172,4066024,28986
173,3776077,28932
174,3252464,28883
175,3933308,28875
176,3869651,28639
177,961602,28526
178,4061330,28524
179,4043025,28430
180,3846265,28376
181,4037343,28272
182,4001805,28271
183,3830856,28229
184,3774106,28224
185,3791164,28143
186,3892079,28097
187,1034757,28073
188,3981528,27939
189,3930543,27925
190,3594855,27874
191,3823730,27812
192,4064271,27734
193,3569324,27405
194,3842960,27311
195,48054,27159
196,3719858,27157
197,3567827,27144
198,3849416,27004
199,4062877,26913
200,2914572,26707
201,3780383,26487
202,3872872,26486
203,3651047,26477
204,3491803,26424
205,3047638,26401
206,177766,26363
207,128666,26300
208,3452368,26278
209,47259,26271
210,3684887,26182
211,3296592,26177
212,4066105,25939
213,748457,25798
214,370391,25771
215,3664646,25556
216,3857211,25467
217,3984069,25425
218,4061918,25401
219,4013070,25374
220,102078,25201
221,4059311,25054
222,3527614,24949
223,4059548,24908
224,4000667,24899
225,2830219,24670
226,3668779,24525
227,4026172,24400
228,3548021,24262
229,4067209,24218
230,4022523,24104
231,350469,23967
232,122573,23911
233,4046295,23834
234,4052528,23694
235,3933444,23677
236,3715247,23666
237,3654731,23589
238,2768828,23586
239,3334732,23470
240,3784911,23432
241,3353544,23354
242,3783079,23261
243,3705962,23158
244,2929269,23119
245,3874876,22921
246,3458364,22911
247,4060183,22854
248,3940412,22853
249,4066920,22821
250,4061604,22798
251,4056549,22788
252,3464914,22693
253,3961801,22652
254,3083319,22605
255,3541245,22602
256,3906065,22460
257,4037510,22456
258,3635049,22328
259,3955817,22221
260,3549530,22215
261,3040908,22192
262,3677078,22165
263,3865285,22134
264,3777372,21988
265,4009299,21955
266,3955538,21754
267,995944,21752
268,78277,21673
269,4043037,21669
270,3708212,21646
271,4065193,21533
272,4064389,21484
273,4056682,21351
274,132475,21198
275,3150012,21114
276,4018361,21087
277,380879,21063
278,3876462,21051
279,4068190,21036
280,3869455,20963
281,4052644,20940
282,1067029,20906
283,3679027,20900
284,3528990,20843
285,3177221,20535
286,2814286,20532
287,3957591,20526
288,2800525,20483
289,3508976,20369
290,3966147,20364
291,3537738,20352
292,3631953,20346
293,3960710,20293
294,3974890,20285
295,128104,19680
296,3717028,19663
297,4053928,19445
298,4049822,19424
299,143593,19273
300,4067697,19242
301,153230,19183
302,3880874,19152
303,4063448,19150
304,4066309,19106
305,4043585,19041
306,4032088,18990
307,4043589,18976
308,3933493,18960
309,3016802,18899
310,3565263,18865
311,4031502,18842
312,3768335,18797
313,4044896,18723
314,4067132,18681
315,3463808,18661
316,4061526,18512
317,4066015,18510
318,376163,18509
319,239523,18508
320,4059014,18494
321,3531350,18469
322,3621701,18344
323,3591203,18287
324,4066950,18243
325,4000666,18205
326,4001316,18131
327,4033867,18118
328,4048111,18067
329,52530,18065
330,3950856,18064
331,675829,17985
332,3549835,17944
333,3846077,17906
334,4063720,17872
335,3712358,17825
336,3950021,17806
337,4021032,17737
338,705572,17712
339,3739713,17709
340,3623015,17675
341,4039890,17572
342,3938020,17510
343,1125218,17464
344,3716879,17459
345,3748028,17387
346,3688604,17200
347,3844207,17191
348,3365211,17179
349,3481845,17107
350,4009688,17076
351,265900,17063
352,2814099,17048
353,3956396,17029
354,4022129,17018
355,4062730,16839
356,3952358,16753
357,698817,16748
358,3428710,16570
359,3034648,16546
360,3565800,16400
361,3233273,16347
362,884324,16290
363,1096220,16285
364,3755289,16247
365,4029645,16195
366,2869112,16122
367,3750522,16061
368,3708757,15983
369,4060683,15974
370,3216360,15967
371,2813523,15928
372,4060226,15883
373,4066889,15787
374,4059606,15784
375,4067528,15782
376,1205279,15757
377,3893594,15716
378,3858843,15684
379,3963923,15632
380,3678024,15417
381,690509,15413
382,3987338,15397
383,3568609,15367
384,4059764,15341
385,4002745,15328
386,3675427,15254
387,3927912,15236
388,4047607,15168
389,454144,15105
390,3334343,15098
391,4033016,15095
392,4006462,15085
393,4061091,15074
394,3800339,15014
395,4053053,14914
396,4045923,14884
397,4067292,14807
398,4066747,14789
399,153997,14769
400,1021799,14721
401,4063157,14683
402,3661794,14674
403,3555621,14649
404,4063065,14567
405,4048667,14525
406,3681817,14519
407,3882101,14513
408,334282,14502
409,4007501,14488
410,3595536,14324
411,3628780,14303
412,3997671,14297
413,4063542,14287
414,646597,14278
415,4066473,14253
416,3963112,14234
417,3597174,14184
418,521213,14142
419,3967066,14083
420,4048169,14038
421,3474619,13981
422,4022563,13910
423,3692468,13901
424,4062758,13844
425,3015424,13823
426,575645,13813
427,3517644,13797
428,3964747,13751
429,1151756,13654
430,3768761,13652
431,4056810,13614
432,3812058,13582
433,4050718,13570
434,3475657,13529
435,4063470,13526
436,3081198,13519
437,3231597,13517
438,4062828,13481
439,3090926,13417
440,827917,13403
441,3194071,13363
442,3586209,13356
443,4049569,13329
444,2827046,13298
445,298682,13245
446,4067707,13198
447,95859,13181
448,3508481,13167
449,4059578,13161
450,4064845,13133
451,4067662,13053
452,3706846,13046
453,3563221,13021
454,3500157,12956
455,4056732,12928
456,3627567,12919
457,3974026,12874
458,3658182,12793
459,3128628,12757
460,3215423,12753
461,4056707,12749
462,557705,12637
463,3039176,12626
464,4066267,12579
465,4058047,12496
466,3300839,12494
467,3548473,12471
468,3759541,12449
469,3935044,12429
470,3766386,12406
471,4062416,12402
472,4044024,12389
473,4061696,12317
474,3265420,12316
475,706441,12309
476,4067555,12297
477,3640898,12244
478,3851599,12175
479,4061027,12131
480,3536694,12123
481,4034546,12062
482,3881792,12044
483,4063592,12029
484,3990660,11956
485,3338569,11920
486,3285051,11893
487,4047022,11883
488,3431116,11817
489,3635870,11816
490,3494696,11696
491,221497,11634
492,446679,11613
493,3505525,11579
494,3721788,11553
495,3440620,11515
496,3319140,11379
497,4066602,11357
498,831690,11315
499,3626214,11291
500,3958128,11254
501,4049144,11221
502,4053844,11208
503,3369619,11183
504,3107665,11166
505,2812008,11140
506,4053252,11035
507,4066240,11004
508,3548834,10977
509,4063823,10933
510,804670,10897
511,3762783,10647
512,4066364,10630
513,4066314,10618
514,4067956,10585
515,4060714,10527
516,3945272,10487
517,4036640,10423
518,3859640,10404
519,102773,10403
520,3986643,10373
521,3969669,10348
522,4015273,10309
523,4062485,10305
524,4067060,10260
525,4047591,10255
526,3535122,10204
527,3784756,10154
528,3443803,10101
529,3019887,10094
530,3516849,10075
531,3320492,10043
532,3352641,10008
533,126068,9990
534,4018238,9962
535,4010254,9956
536,3129208,9905
537,3262664,9853
538,3275511,9840
539,1209830,9806
540,3955661,9755
541,3173043,9746
542,4066924,9726
543,4066163,9722
544,3952331,9710
545,4060575,9683
546,4065624,9682
547,4039176,9678
548,4041316,9666
549,4067682,9613
550,149329,9594
551,4015227,9566
552,3524238,9549
553,3895059,9522
554,1100390,9517
555,294035,9508
556,4066313,9461
557,3911243,9446
558,4035801,9409
559,3334545,9370
560,4055171,9347
561,3285610,9329
562,3798691,9268
563,4038123,9228
564,454325,9222
565,4064853,9175
566,3360380,9165
567,4002646,9163
568,3988449,9131
569,2809644,9100
570,4029634,9096
571,4037540,9084
572,3894788,9066
573,766412,9065
574,4064192,8989
575,3667734,8975
576,4064706,8974
577,4062809,8955
578,370340,8928
579,4057136,8905
580,3612511,8892
581,4054340,8883
582,3992825,8867
583,3536606,8819
584,4044687,8814
585,274174,8804
586,347556,8780
587,2883602,8727
588,688376,8726
589,3213737,8635
590,4067485,8624
591,340620,8607
592,4009189,8593
593,3429538,8579
594,4001983,8558
595,4060434,8525
596,3533611,8520
597,3885476,8497
598,3903822,8473
599,4068194,8390
600,3833695,8360
601,3997319,8346
602,4039016,8345
603,2938201,8329
604,4065858,8319
605,3484801,8309
606,4037832,8281
607,3560183,8250
608,4038096,8239
609,4055114,8233
610,3546793,8232
611,3620306,8194
612,3166322,8189
613,2975958,8119
614,4062711,8096
615,3487976,8095
616,4058853,8053
617,2887422,8047
618,3948203,8029
619,4043114,8015
620,3627264,7998
621,4026045,7993
622,3972923,7970
623,3590346,7878
624,3486603,7844
625,3561262,7843
626,2852208,7837
627,4049459,7827
628,4066333,7827
629,4047390,7802
630,4066137,7794
631,4066966,7791
632,4065434,7778
633,30930,7767
634,3377476,7735
635,4062716,7732
636,4065717,7677
637,4066931,7672
638,2807778,7666
639,4066160,7653
640,880948,7638
641,4065500,7577
642,3557887,7571
643,4063611,7563
644,3730855,7558
645,4067838,7555
646,3955636,7547
647,3181630,7529
648,3334463,7519
649,3927325,7510
650,3949120,7471
651,4060546,7462
652,4068831,7453
653,563382,7397
654,3897281,7379
655,4010939,7377
656,4064778,7346
657,3685001,7334
658,3509686,7332
659,3926336,7305
660,3996931,7302
661,715608,7296
662,625405,7289
663,2864202,7278
664,160463,7226
665,3387841,7226
666,4056067,7206
667,3783828,7139
668,3633254,7130
669,3538417,7127
670,138951,7120
671,3001910,7099
672,3978112,7061
673,3152513,7048
674,4057345,7042
675,3444325,7034
676,85768,7013
677,4062014,6994
678,3809788,6944
679,4052422,6941
680,2784566,6931
681,4066828,6927
682,3767813,6910
683,3114779,6907
684,470694,6896
685,3934965,6872
686,881858,6820
687,3761604,6799
688,4066752,6790
689,704661,6766
690,4060468,6766
691,4061268,6757
692,4055220,6750
693,3902577,6725
694,284600,6717
695,3988053,6691
696,3934759,6690
697,3967370,6674
698,3992573,6658
699,1202953,6630
700,4006898,6608
701,4032076,6596
702,4063342,6544
703,4051373,6513
704,4065699,6508
705,4058014,6508
706,3101871,6496
707,4066078,6491
708,3512000,6440
709,3888070,6435
710,3894353,6432
711,3816019,6369
712,72297,6357
713,434002,6349
714,4067649,6334
715,4044999,6316
716,4053254,6298
717,3596773,6278
718,792950,6274
719,171443,6246
720,3844049,6244
721,1090280,6241
722,4066643,6238
723,3769925,6202
724,3061397,6181
725,3264334,6161
726,4057227,6150
727,105747,6149
728,1948873,6129
729,4051835,6049
730,149232,6049
731,3626933,6033
732,4060956,6014
733,3564644,5998
734,2776286,5988
735,2839582,5963
736,4051169,5951
737,4031431,5934
738,4061593,5927
739,3971828,5902
740,848011,5900
741,3682229,5882
742,4062267,5831
743,4066759,5817
744,3061953,5780
745,4048533,5773
746,125547,5744
747,3897299,5736
748,4062031,5724
749,3999178,5723
750,3158308,5721
751,311537,5699
752,3918701,5674
753,3840483,5664
754,2882979,5657
755,3424433,5652
756,4061863,5651
757,3837343,5640
758,4063137,5612
759,2843903,5604
760,4066990,5602
761,3058262,5600
762,3345422,5587
763,4066345,5577
764,830682,5572
765,3346371,5568
766,3600828,5566
767,3821751,5556
768,3927508,5552
769,4067009,5546
770,4055588,5536
771,4066786,5532
772,4038784,5521
773,157382,5498
774,952998,5467
775,4031725,5462
776,401682,5459
777,3133257,5440
778,3644111,5435
779,618891,5421
780,3955850,5403
781,3844993,5394
782,4061487,5392
783,3342788,5385
784,3739978,5374
785,3107750,5329
786,3568227,5328
787,4009901,5298
788,4067531,5288
789,3949221,5264
790,2888272,5256
791,3767353,5246
792,3728566,5227
793,3875552,5200
794,3789851,5192
795,3655458,5187
796,723,5137
797,4059744,5126
798,2825479,5126
799,3988215,5110
800,3556753,5104
801,203358,5096
802,3839576,5060
803,4061300,5056
804,930013,5052
805,4063345,4990
806,3709250,4979
807,4063188,4977
808,3843490,4977
809,3529644,4967
810,3139218,4964
811,4065889,4941
812,4066307,4937
813,3590490,4936
814,4024850,4928
815,3879335,4903
816,4066354,4886
817,3386274,4880
818,3527731,4879
819,187011,4844
820,4018031,4838
821,2751500,4825
822,4058344,4819
823,3047994,4804
824,3850194,4804
825,3337591,4795
826,3930668,4782
827,3869468,4775
828,4037391,4772
829,3562772,4739
830,4022073,4727
831,3470211,4721
832,4062463,4709
833,4067071,4699
834,3252512,4692
835,4058889,4688
836,3888449,4687
837,3482511,4646
838,4067106,4644
839,3918351,4633
840,4055628,4629
841,4047747,4575
842,3501966,4530
843,3362980,4517
844,3978743,4473
845,3485018,4460
846,3531552,4442
847,3511333,4439
848,4066488,4434
849,4062915,4418
850,4065348,4379
851,3568055,4365
852,2878401,4357
853,4011412,4354
854,3325043,4338
855,4061735,4336
856,4033937,4330
857,3742117,4330
858,4068589,4322
859,4065716,4321
860,4034355,4320
861,4064537,4318
862,1181370,4315
863,3031257,4313
864,3975710,4305
865,4013129,4305
866,3655950,4298
867,885454,4281
868,3491135,4276
869,4066020,4260
870,3328884,4252
871,171507,4248
872,3597856,4246
873,4066879,4240
874,4062869,4240
875,4020846,4230
876,3905384,4226
877,3576172,4225
878,4036613,4222
879,3671930,4214
880,3987478,4195
881,3695300,4188
882,4054243,4167
883,3272239,4142
884,4052913,4138
885,3840036,4113
886,4034305,4107
887,4066961,4105
888,4067078,4101
889,3528034,4081
890,887854,4057
891,3642959,4042
892,4035417,4038
893,3882455,4003
894,4025304,3982
895,4067550,3979
896,2818839,3978
897,4057791,3939
898,3172305,3935
899,3360824,3933
900,4018900,3930
901,3348577,3910
902,4066812,3893
903,678723,3886
904,3444992,3884
905,4064655,3880
906,1230007,3853
907,4055938,3852
908,3875753,3846
909,3791543,3842
910,951692,3839
911,3501072,3835
912,3995210,3820
913,3918706,3815
914,3775420,3795
915,4055278,3794
916,2805810,3778
917,4065130,3772
918,3930207,3762
919,3456719,3760
920,3942953,3759
921,4066277,3757
922,4063410,3756
923,3945146,3755
924,4001375,3750
925,4035110,3733
926,3765418,3713
927,3593845,3692
928,3993817,3683
929,4033123,3674
930,3300285,3667
931,3508262,3652
932,938223,3615
933,4063191,3608
934,3832274,3605
935,4023370,3605
936,4058322,3598
937,3736798,3597
938,4068042,3589
939,1070358,3588
940,3489936,3587
941,4066140,3585
942,4009835,3585
943,4060465,3577
944,153164,3557
945,3657272,3554
946,3903363,3552
947,4062127,3551
948,3893451,3551
949,4067355,3532
950,4059463,3519
951,2840250,3509
952,4063341,3506
953,3998768,3494
954,3889034,3490
955,3190127,3487
956,3312267,3485
957,4060625,3476
958,751058,3452
959,4068269,3444
960,4062035,3444
961,3956550,3437
962,4068475,3423
963,4061020,3419
964,4001204,3413
965,777375,3407
966,4064129,3392
967,4063373,3356
968,388207,3355
969,3502793,3353
970,3995704,3350
971,3629885,3349
972,3376994,3329
973,3986140,3315
974,842004,3315
975,3673493,3306
976,3951052,3301
977,3635192,3276
978,3958335,3268
979,4067037,3265
980,3496711,3261
981,3393853,3256
982,3662431,3251
983,3940735,3236
984,3824161,3236
985,3520689,3230
986,4066761,3230
987,885269,3214
988,4056408,3211
989,4055149,3206
990,209434,3197
991,3880927,3195
992,3924638,3191
993,4065021,3191
994,4067074,3186
995,3647335,3185
996,4062651,3181
997,2852786,3169
998,4018099,3143
999,4063496,3125
1000,3696045,3115
1001,4065803,3107
1002,3850248,3107
1003,708210,3091
1004,3518116,3089
1005,4045723,3089
1006,3703002,3088
1007,3663375,3087
1008,3364621,3082
1009,3582640,3082
1010,4068104,3080
1011,4066618,3074
1012,3605170,3067
1013,3329526,3065
1014,2858894,3061
1015,4016879,3042
1016,4062096,3040
1017,4015857,3037
1018,4035953,3032
1019,3671018,3024
1020,2979828,3020
1021,3637199,3017
1022,3805410,3002
1023,300699,2998
1024,3833591,2988
1025,3941147,2988
1026,3283589,2962
1027,3686859,2955
1028,886440,2952
1029,4066740,2943
1030,3982922,2934
1031,3621333,2934
1032,2912141,2933
1033,4054124,2929
1034,3575341,2896
1035,3920580,2896
1036,3795862,2888
1037,3811452,2886
1038,3451404,2882
1039,4059920,2852
1040,3598718,2848
1041,3089911,2846
1042,3997036,2835
1043,4067003,2833
1044,4065973,2829
1045,3732627,2828
1046,4063471,2825
1047,58368,2824
1048,3196706,2815
1049,4065745,2805
1050,4064583,2797
1051,3126995,2793
1052,3495397,2789
1053,4013983,2785
1054,4060969,2783
1055,4061093,2770
1056,3986263,2764
1057,4068271,2761
1058,1130942,2753
1059,4068430,2747
1060,3946464,2737
1061,3686551,2735
1062,49313,2732
1063,4066991,2728
1064,611051,2725
1065,4040389,2718
1066,4050274,2715
1067,103510,2714
1068,3676799,2708
1069,2895018,2702
1070,91815,2692
1071,3759139,2680
1072,3649786,2649
1073,3655465,2649
1074,771393,2631
1075,3756181,2624
1076,3556687,2620
1077,2869620,2619
1078,4064199,2617
1079,1110614,2616
1080,40913,2603
1081,3781651,2577
1082,3471190,2567
1083,82719,2548
1084,4055608,2534
1085,3497739,2526
1086,723777,2525
1087,70582,2517
1088,2818806,2501
1089,4067575,2501
1090,3609341,2500
1091,4067241,2499
1092,4062256,2497
1093,3628012,2495
1094,4000068,2488
1095,3776270,2485
1096,4067975,2473
1097,4061322,2471
1098,3711876,2468
1099,3984560,2464
1100,3659165,2449
1101,350460,2436
1102,3595898,2435
1103,3764999,2434
1104,3995254,2428
1105,3559059,2425
1106,3984866,2424
1107,4057232,2423
1108,4068168,2413
1109,3513812,2410
1110,3896741,2409
1111,4023713,2402
1112,3630421,2402
1113,3856230,2384
1114,3724086,2372
1115,4038419,2371
1116,3791797,2361
1117,3211843,2358
1118,3565016,2356
1119,4057969,2352
1120,3882778,2351
1121,3987583,2348
1122,2885863,2343
1123,3608318,2339
1124,4029529,2338
1125,632929,2338
1126,3891191,2336
1127,3760394,2327
1128,3948350,2325
1129,4063375,2320
1130,3521687,2320
1131,4067807,2308
1132,3538191,2303
1133,3919117,2284
1134,4060032,2280
1135,3794398,2278
1136,3617747,2274
1137,857949,2271
1138,131660,2266
1139,4066664,2247
1140,3036627,2242
1141,4060811,2240
1142,3984393,2238
1143,4059107,2232
1144,4063235,2227
1145,4064261,2218
1146,4043014,2213
1147,3991893,2208
1148,32429,2207
1149,275209,2198
1150,3445894,2185
1151,2825717,2184
1152,3704869,2184
1153,2869714,2184
1154,3824059,2172
1155,2934540,2158
1156,3479223,2156
1157,4067873,2154
1158,4036667,2148
1159,4063854,2144
1160,3791563,2139
1161,4055655,2138
1162,3539166,2133
1163,3365517,2114
1164,4055106,2111
1165,3664222,2104
1166,3779972,2103
1167,3637262,2084
1168,3820941,2081
1169,4067337,2080
1170,3582485,2070
1171,3589946,2056
1172,3949388,2050
1173,3610120,2049
1174,1232151,2044
1175,681994,2030
1176,3743056,2027
1177,4067030,2027
1178,4066728,2022
1179,672037,2017
1180,3885027,2016
1181,3951719,2013
1182,3423508,2006
1183,4066201,2006
1184,4010424,1994
1185,1050526,1994
1186,212008,1977
1187,4067434,1972
1188,4067748,1969
1189,3521968,1956
1190,3993942,1946
1191,4056588,1942
1192,4037045,1931
1193,4008103,1924
1194,3141566,1910
1195,3827907,1910
1196,4067832,1909
1197,3092574,1906
1198,4063383,1901
1199,3661919,1899
1200,4068021,1898
1201,3579281,1893
1202,2997964,1890
1203,4063500,1884
1204,3518402,1882
1205,2794988,1880
1206,2958336,1875
1207,4061499,1867
1208,3718497,1857
1209,796264,1855
1210,3095928,1842
1211,3665145,1838
1212,4058075,1832
1213,827165,1829
1214,4001582,1826
1215,3861656,1823
1216,760925,1822
1217,4059615,1816
1218,4068087,1806
1219,3930991,1806
1220,3612745,1803
1221,3697170,1801
1222,4068063,1794
1223,3989978,1791
1224,4067937,1791
1225,3540788,1766
1226,3897246,1756
1227,3648688,1756
1228,3994808,1752
1229,4065143,1750
1230,3538202,1746
1231,4068435,1734
1232,4062899,1732
1233,2820411,1731
1234,3876852,1731
1235,3867620,1727
1236,4051482,1722
1237,4035359,1721
1238,3132615,1718
1239,4067139,1708
1240,3993181,1706
1241,4058861,1699
1242,245115,1698
1243,4060694,1693
1244,4067076,1687
1245,3998498,1685
1246,3924194,1679
1247,2785767,1676
1248,3932641,1670
1249,859334,1670
1250,1134360,1670
1251,3146666,1670
1252,4066351,1669
1253,3564897,1656
1254,130404,1654
1255,3999561,1652
1256,3942013,1650
1257,18645,1647
1258,4067504,1642
1259,4061659,1641
1260,2197,1641
1261,3411460,1638
1262,4066365,1637
1263,3600823,1631
1264,457569,1630
1265,3590324,1629
1266,3616116,1624
1267,1189751,1623
1268,3671077,1616
1269,2961843,1614
1270,4066835,1612
1271,4061829,1610
1272,3834344,1606
1273,4068103,1602
1274,3743846,1589
1275,3251035,1587
1276,4066598,1586
1277,3628503,1583
1278,4068865,1582
1279,402981,1582
1280,4068288,1577
1281,3976217,1575
1282,3620246,1573
1283,4026171,1570
1284,4066929,1570
1285,4040510,1569
1286,4056722,1568
1287,3824997,1559
1288,4056727,1558
1289,4062407,1558
1290,4067874,1555
1291,3671513,1555
1292,3582077,1546
1293,3874776,1541
1294,1175288,1540
1295,4055880,1540
1296,3621000,1539
1297,3620498,1534
1298,4067092,1531
1299,4067345,1524
1300,762178,1522
1301,3971976,1489
1302,3957950,1487
1303,3793411,1486
1304,4066459,1483
1305,3638305,1479
1306,3782067,1478
1307,4067426,1477
1308,611056,1474
1309,3288600,1471
1310,4067733,1471
1311,3623095,1466
1312,2779306,1466
1313,4013093,1466
1314,4067170,1465
1315,4034711,1462
1316,4061391,1461
1317,2967907,1461
1318,882590,1461
1319,4066880,1460
1320,3866591,1454
1321,4028742,1452
1322,2860997,1450
1323,4035958,1450
1324,159363,1450
1325,3360951,1445
1326,4027012,1444
1327,3594508,1442
1328,4002090,1441
1329,3668734,1436
1330,1080272,1428
1331,180103,1420
1332,3611948,1418
1333,4068823,1406
1334,4054419,1398
1335,3516818,1398
1336,4066608,1398
1337,4065422,1391
1338,4067734,1389
1339,4065664,1386
1340,471119,1386
1341,3666684,1384
1342,4059711,1381
1343,4067687,1379
1344,3387753,1378
1345,4068924,1377
1346,3761607,1373
1347,4034659,1371
1348,3455400,1368
1349,4063960,1368
1350,3801910,1367
1351,3567560,1367
1352,4066944,1362
1353,3820935,1362
1354,3582360,1353
1355,3172312,1342
1356,3644129,1341
1357,3890227,1339
1358,2815234,1331
1359,3944739,1327
1360,51875,1324
1361,4046508,1324
1362,4052218,1321
1363,3989510,1318
1364,3957826,1313
1365,3503717,1313
1366,3945710,1312
1367,2761682,1307
1368,3811632,1300
1369,3756179,1298
1370,4066669,1296
1371,4037251,1295
1372,4067932,1293
1373,3043725,1290
1374,4066769,1284
1375,4064011,1282
1376,4038575,1277
1377,485300,1269
1378,4037890,1267
1379,3835710,1247
1380,3627168,1245
1381,4042862,1240
1382,4052082,1239
1383,1007719,1236
1384,3503863,1235
1385,3795391,1229
1386,4023566,1225
1387,4060018,1224
1388,4064547,1219
1389,3923630,1219
1390,4068156,1218
1391,3986618,1218
1392,4062610,1216
1393,859583,1215
1394,4067607,1211
1395,4052591,1204
1396,3533235,1204
1397,3296187,1198
1398,3842546,1197
1399,4062706,1195
1400,745745,1179
1401,939682,1177
1402,4062146,1175
1403,1105027,1172
1404,1219046,1171
1405,1211073,1168
1406,3896229,1167
1407,3170211,1167
1408,4063387,1164
1409,3343384,1156
1410,4059294,1155
1411,4067681,1151
1412,3935766,1149
1413,4064893,1144
1414,4027609,1142
1415,3036452,1140
1416,3976649,1139
1417,4066406,1139
1418,3481109,1138
1419,2938791,1138
1420,1162670,1131
1421,4068242,1130
1422,3959118,1123
1423,2836474,1116
1424,845728,1116
1425,3582682,1116
1426,4030399,1115
1427,3985784,1115
1428,3782082,1112
1429,4067473,1111
1430,1104619,1110
1431,3962112,1102
1432,4048826,1101
1433,4066777,1097
1434,4034694,1095
1435,3862237,1092
1436,4065621,1078
1437,3683809,1077
1438,4053819,1074
1439,3435683,1074
1440,4068953,1071
1441,25547,1070
1442,3856616,1069
1443,4062289,1065
1444,4067624,1065
1445,4065541,1063
1446,2923941,1061
1447,4066520,1061
1448,217947,1060
1449,4009256,1057
1450,3606307,1052
1451,3888756,1051
1452,4067894,1050
1453,4067854,1044
1454,3616236,1040
1455,3934949,1039
1456,4067511,1039
1457,4029262,1036
1458,4067586,1030
1459,4056376,1029
1460,3047338,1026
1461,171696,1023
1462,3878225,1020
1463,3858557,1013
1464,4039779,1012
1465,3537679,1010
1466,1131825,1004
1467,3336394,999
1468,3864621,999
1469,4017878,997
1470,4068318,995
1471,2910201,993
1472,4068868,992
1473,3768337,992
1474,3975011,991
1475,1013269,990
1476,3515930,986
1477,4060371,983
1478,4018612,982
1479,4062425,978
1480,4067912,971
1481,2974309,963
1482,4067119,962
1483,4022036,956
1484,816937,955
1485,3965254,955
1486,3888517,952
1487,3171395,944
1488,3894533,942
1489,3537553,929
1490,43651,928
1491,3741418,928
1492,4067444,923
1493,3781832,920
1494,4064824,919
1495,4068045,918
1496,4067563,915
1497,4003451,915
1498,4069027,914
1499,4066692,911
1500,4066712,908
1501,4067706,906
1502,3992113,902
1503,650121,902
1504,4064677,899
1505,4044099,899
1506,3964662,898
1507,758714,897
1508,382137,895
1509,820602,888
1510,4068423,885
1511,3764117,881
1512,3888664,881
1513,3131838,877
1514,2818285,876
1515,3249471,874
1516,3553706,873
1517,4068495,872
1518,3366411,858
1519,3637802,857
1520,3229788,853
1521,4068609,850
