568,1134360,20347
569,4053053,20319
570,3880874,20311
571,4066078,20296
572,4031502,20270
573,4016000,20268
574,4065457,20060
575,3647494,20044
576,3591203,20042
577,4067662,20010
578,3365211,19980
579,4063065,19966
580,4065711,19940
581,4043589,19914
582,3774399,19899
583,3138518,19898
584,3769925,19858
585,4027636,19850
586,334282,19842
587,3644129,19788
588,3019887,19771
589,136405,19755
590,4063542,19679
591,856004,19634
592,3999593,19600
593,1070358,19590
594,3993817,19556
595,3712358,19553
596,3621701,19505
597,4063448,19480
598,376163,19430
599,3846077,19407
600,3792703,19322
601,143593,19285
602,4067697,19256
603,4066163,19229
604,4043585,19165
605,3952358,19151
606,4039176,19107
607,4066472,19086
608,4062716,19056
609,3866591,19012
610,3893594,19012
611,1125218,19009
612,4032088,18990
613,4065458,18952
614,4001316,18863
615,675829,18832
616,470694,18811
617,4067132,18784
618,4047496,18755
619,3821236,18736
620,4065475,18729
621,4062419,18722
622,3844207,18661
623,571702,18657
624,4059014,18640
625,3935044,18639
626,4052824,18638
627,705572,18615
628,4059606,18610
629,3987338,18607
630,3399831,18556
631,333960,18538
632,239523,18508
633,3807796,18500
634,3563221,18478
635,3531350,18469
636,464379,18456
637,4066333,18449
638,4048111,18447
639,611056,18377
640,4055149,18374
641,3683809,18374
642,350460,18360
643,3950021,18320
644,381418,18314
645,4035987,18268
646,3015424,18242
647,4064594,18241
648,4004149,18235
649,4000666,18205
650,4033016,18174
651,3549835,18164
652,4048169,18163
653,4014105,18147
654,4033867,18132
655,3930668,18125
656,3800339,18115
657,4060009,18113
658,4066353,18105
659,3655950,18103
660,4022129,18078
661,4062711,18065
662,4061385,18049
663,14411,18022
664,4062899,17963
665,4063720,17917
666,3623015,17822
667,575645,17806
668,3497841,17752
669,3092574,17752
670,4066643,17741
671,3644254,17710
672,3733531,17674
673,4067575,17672
674,3415962,17659
675,4037832,17652
676,4066267,17649
677,4063718,17620
678,3912179,17611
679,3963112,17589
680,4044024,17589
681,2813523,17573
682,3628780,17546
683,4065128,17540
684,4062463,17511
685,3691521,17497
686,3778995,17480
687,3716879,17472
688,3717297,17456
689,521213,17452
690,3963742,17440
691,3494696,17416
692,4055220,17403
693,265900,17401
694,3197221,17336
695,4067060,17323
696,3904733,17317
697,4056707,17307
698,1067847,17275
699,1101453,17274
700,4009688,17257
701,3688604,17200
702,3755289,17168
703,3562772,17135
704,4062730,17119
705,4048654,17090
706,3428710,17087
707,4061956,17083
708,4060226,17063
709,4000600,17050
710,804670,17043
711,3216360,17011
712,4030249,16994
713,3918000,16965
714,3595536,16960
715,3892090,16913
716,4057232,16909
717,3608318,16731
718,4066473,16690
719,4063329,16688
720,3215423,16682
721,672985,16612
722,4066034,16592
723,3587311,16592
724,2814241,16580
725,884324,16557
726,3568609,16539
727,4060683,16537
728,4062485,16537
729,4063470,16532
730,210844,16527
731,4031949,16522
732,4067531,16515
733,446679,16502
734,4062146,16485
735,4038784,16467
736,3589771,16455
737,3334343,16441
738,4044999,16383
739,3593845,16362
740,3039176,16345
741,3567560,16344
742,3708757,16261
743,732814,16229
744,3995233,16205
745,3262664,16201
746,4061016,16185
747,4046028,16172
748,3858843,16160
749,4063213,16156
750,3997671,16131
751,4056352,16012
752,4009189,15994
753,457569,15994
754,4061091,15941
755,3517644,15938
756,3409870,15875
757,4059764,15859
758,3612511,15848
759,4049569,15830
760,3882101,15743
761,4063823,15740
762,3927912,15718
763,4035171,15692
764,3824059,15668
765,4028648,15620
766,4064319,15617
767,3568227,15564
768,3967066,15468
769,3850350,15456
770,1145837,15447
771,149232,15386
772,4054012,15384
773,4047607,15380
774,3489232,15349
775,3661794,15340
776,3446458,15330
777,4002745,15328
778,4001375,15309
779,4064044,15281
780,3759541,15255
781,4045231,15235
782,4060465,15169
783,4064908,15159
784,454144,15118
785,3886018,15102
786,3586209,15095
787,3897299,15090
788,4009835,15079
789,4065031,15010
790,3924363,14998
791,4047390,14994
792,3602527,14984
793,4066995,14973
794,3640967,14948
795,3863023,14942
796,4066289,14921
797,4010254,14888
798,3946464,14886
799,370340,14885
800,153997,14870
801,530977,14852
802,3737040,14836
803,3888820,14823
804,1021799,14798
805,214998,14784
806,882590,14765
807,165279,14755
808,3768761,14701
809,4048180,14695
810,3816019,14690
811,3643395,14639
812,4056810,14609
813,3681817,14593
814,3621333,14535
815,4007501,14496
816,3812058,14411
817,3597174,14399
818,3606307,14398
819,3990660,14289
820,4059578,14259
821,3969669,14254
822,3985686,14219
823,3229553,14198
824,3640898,14184
825,4055655,14177
826,3518402,14175
827,4045272,14173
828,4064895,14164
829,3231597,14134
830,3692468,14098
831,3474619,14033
832,3974707,14025
833,3964747,14020
834,95859,13984
835,3659165,13952
836,4022563,13910
837,4068156,13903
838,4061696,13891
839,3508481,13863
840,3616236,13801
841,3640419,13797
842,4048279,13776
843,3356635,13770
844,3503863,13721
845,3994027,13687
846,1151756,13662
847,4015166,13642
848,867550,13638
849,4050718,13626
850,3756179,13620
851,1945836,13611
852,3500157,13608
853,4018235,13603
854,4066966,13587
855,1209830,13574
856,3670715,13563
857,3706846,13548
858,4057791,13534
859,3893603,13530
860,3658182,13513
861,166034,13490
862,298682,13475
863,3927508,13404
864,3623095,13396
865,3627567,13384
866,4058959,13377
867,3745470,13370
868,4067707,13370
869,4011771,13368
870,3682229,13365
871,3479223,13329
872,4021859,13327
873,3935485,13323
874,3477769,13309
875,4065008,13286
876,4058713,13274
877,3942447,13270
878,3177806,13252
879,3974026,13248
880,1098016,13245
881,3967370,13202
882,4063998,13186
883,4061027,13167
884,3265420,13138
885,4064845,13133
886,3945094,13093
887,126068,13085
888,831690,13082
889,2946029,13070
890,4055573,13061
891,3721788,13056
892,4067037,13037
893,4063592,13021
894,3548834,12990
895,3840483,12961
896,3948203,12954
897,4067555,12952
898,4066292,12935
899,171696,12934
900,4051373,12920
901,3974345,12889
902,4061863,12886
903,2801459,12868
904,4065035,12863
905,3489936,12843
906,3128628,12839
907,4061325,12803
908,138951,12789
909,2776286,12786
910,3716358,12779
911,4066801,12772
912,4065509,12769
913,3521687,12732
914,3300839,12699
915,4053737,12698
916,4058047,12685
917,3882455,12681
918,4063665,12632
919,3978743,12616
920,3827705,12613
921,3707197,12613
922,3646943,12601
923,3781832,12576
924,4067956,12573
925,3645267,12571
926,4022036,12541
927,102773,12525
928,542299,12508
929,72297,12504
930,3360824,12482
931,4007639,12470
932,3536606,12452
933,3967806,12451
934,4065348,12429
935,3997036,12394
936,4062809,12386
937,3967915,12360
938,4034546,12357
939,3369619,12330
940,3181444,12302
941,3061397,12298
942,3196573,12291
943,3851599,12242
944,3268794,12231
945,2848104,12202
946,3082436,12188
947,4066043,12176
948,3319140,12171
949,160463,12163
950,1144470,12162
951,4059810,12159
952,629966,12155
953,4037540,12140
954,3620306,12117
955,721499,12099
956,4060204,12092
957,777375,12071
958,3788188,12036
959,4058795,12032
960,3495016,12029
961,4064192,12026
962,3285051,12024
963,3839576,12010
964,4023131,11963
965,4066568,11960
966,4024850,11946
967,3338569,11939
968,4066314,11930
969,3986749,11928
970,3505525,11926
971,1075325,11897
972,274174,11894
973,4006898,11889
974,930013,11885
975,3502089,11871
976,3444992,11864
977,3431116,11837
978,4001582,11835
979,3889034,11813
980,3440620,11789
981,4058889,11759
982,3213737,11741
983,4066602,11712
984,3626214,11709
985,4065624,11701
986,3425503,11696
987,221497,11678
988,4066101,11662
989,4018099,11647
990,4051557,11642
991,4066743,11626
992,4043114,11616
993,4053252,11599
994,3325717,11565
995,4062396,11559
996,3320492,11547
997,4066997,11503
998,4061300,11501
999,3833591,11499
1000,4063500,11487
1001,3784756,11453
1002,4056949,11448
1003,3275511,11448
1004,4039016,11399
1005,908388,11387
1006,4032076,11385
1007,4047747,11383
1008,3129208,11352
1009,839060,11351
1010,3620498,11349
1011,3789851,11318
1012,4033123,11182
1013,3058262,11174
1014,4027118,11172
1015,4047591,11167
1016,3819469,11166
1017,186409,11164
1018,498600,11163
1019,1112704,11159
1020,3942248,11156
1021,4067655,11138
1022,1030328,11125
1023,4066344,11097
1024,3802582,11079
1025,4066445,11069
1026,3762783,11059
1027,3173043,11054
1028,4066240,11034
1029,3516818,11032
1030,40913,11028
1031,3823433,11026
1032,3767813,11017
1033,1025748,11000
1034,4066364,10996
1035,3637199,10994
1036,3964137,10990
1037,3955861,10982
1038,3508262,10981
1039,3991920,10981
1040,4027909,10971
1041,3557887,10953
1042,3553706,10945
1043,3561871,10936
1044,3564897,10911
1045,3046892,10890
1046,4059612,10889
1047,956606,10884
1048,3561262,10849
1049,927335,10841
1050,627041,10838
1051,4039185,10833
1052,3482511,10829
1053,3174733,10813
1054,3926336,10807
1055,2778104,10785
1056,3984866,10772
1057,3579118,10761
1058,3992825,10730
1059,3429538,10725
1060,4036667,10699
1061,756709,10685
1062,3730691,10679
1063,4039680,10679
1064,32429,10658
1065,222446,10655
1066,2858729,10651
1067,3819489,10649
1068,4067167,10642
1069,4055279,10637
1070,3999786,10625
1071,4064853,10619
1072,4063204,10619
1073,3612668,10618
1074,4056113,10615
1075,3955661,10544
1076,3895059,10523
1077,3988119,10507
1078,3945272,10507
1079,4038123,10462
1080,340620,10435
1081,3798691,10431
1082,3503040,10430
1083,3828352,10410
1084,3859640,10404
1085,4029262,10401
1086,2887422,10395
1087,766412,10394
1088,3535122,10394
1089,4053254,10362
1090,3927892,10353
1091,3952331,10333
1092,4034355,10315
1093,4029172,10305
1094,4062706,10288
1095,3518077,10276
1096,2885863,10275
1097,3334545,10246
1098,2873146,10232
1099,3516849,10195
1100,3801910,10195
1101,3605930,10192
1102,1218410,10179
1103,157382,10165
1104,351348,10158
1105,4023644,10153
1106,4060969,10149
1107,4064583,10148
1108,4050274,10123
1109,3960247,10108
1110,4056216,10101
1111,3497739,10076
1112,4055171,10074
1113,3828269,10072
1114,4060357,10072
1115,4035815,10066
1116,4042411,10056
1117,3352641,10030
1118,3730855,10029
1119,3951719,10007
1120,3918545,10005
1121,4060434,9999
1122,3663375,9981
1123,3128797,9971
1124,4061646,9959
1125,3088030,9928
1126,2809644,9926
1127,586694,9922
1128,1100390,9909
1129,4062267,9905
1130,4054243,9889
1131,4060575,9880
1132,3467861,9878
1133,3983687,9850
1134,3574665,9825
1135,3895337,9793
1136,817438,9792
1137,3797118,9786
1138,4055628,9773
1139,3708900,9729
1140,4066924,9726
1141,3791797,9723
1142,2999379,9710
1143,3765418,9699
1144,4043014,9646
1145,3974589,9626
1146,2979828,9623
1147,4067682,9613
1148,170796,9613
1149,3360380,9597
1150,3946259,9590
1151,4020739,9570
1152,1185925,9566
1153,4035801,9552
1154,4057136,9548
1155,217947,9541
1156,85768,9538
1157,3621000,9510
1158,4066137,9478
1159,4066541,9458
1160,3967913,9448
1161,4035417,9444
1162,4065392,9443
1163,3817796,9430
1164,3782688,9417
1165,3061953,9409
1166,4015728,9392
1167,2823328,9387
1168,3685001,9376
1169,4055807,9372
1170,4066983,9364
1171,3633254,9358
1172,848011,9352
1173,3804995,9337
1174,3716388,9329
1175,3082979,9314
1176,3133257,9302
1177,4037890,9296
1178,4037604,9279
1179,4064902,9277
1180,3590346,9275
1181,3988449,9263
1182,454325,9262
1183,3678397,9245
1184,4048467,9226
1185,3964179,9224
1186,4063419,9216
1187,4052082,9210
1188,3350468,9209
1189,4065500,9189
1190,641334,9189
1191,55354,9187
1192,994936,9181
1193,4068242,9181
1194,3833695,9177
1195,3849649,9163
1196,4065884,9145
1197,4029634,9144
1198,4047726,9135
1199,3308423,9124
1200,4041764,9122
1201,4061593,9119
1202,1145845,9103
1203,3667734,9092
1204,3948690,9077
1205,3894788,9076
1206,3999178,9065
1207,130404,9053
1208,4061717,9036
1209,4060546,8997
1210,3346371,8993
1211,4058341,8980
1212,4045174,8945
1213,3501966,8943
1214,1166212,8937
1215,3449299,8931
1216,771393,8924
1217,4066354,8911
1218,4036354,8901
1219,86736,8872
1220,4065434,8869
1221,3885476,8865
1222,3824161,8842
1223,4055608,8825
1224,4044710,8821
1225,4044687,8817
1226,3680736,8816
1227,347556,8813
1228,3628503,8810
1229,4001983,8802
1230,2774848,8792
1231,831967,8791
1232,3901493,8784
1233,4062407,8779
1234,4026045,8772
1235,4008823,8771
1236,3646336,8768
1237,3761607,8755
1238,4055114,8755
1239,4023370,8749
1240,631584,8745
1241,4063255,8730
1242,2873374,8728
1243,688376,8726
1244,1948873,8718
1245,1112522,8701
1246,3807617,8701
1247,919751,8699
1248,3537679,8692
1249,3897281,8688
1250,625405,8676
1251,3938477,8672
1252,4058322,8659
1253,4067807,8653
1254,4067524,8646
1255,3487976,8637
1256,4065858,8637
1257,4067485,8624
1258,3742117,8621
1259,3582360,8610
1260,4060942,8597
1261,4068194,8582
1262,3637802,8579
1263,4068500,8570
1264,3484801,8560
1265,4065773,8558
1266,4060468,8527
1267,4068831,8520
1268,3377476,8491
1269,4064052,8477
1270,3993260,8443
1271,3995383,8422
1272,885046,8420
1273,3518269,8418
1274,4063557,8404
1275,2938201,8400
1276,3487751,8388
1277,890861,8365
1278,4063341,8361
1279,2867542,8334
1280,3486603,8331
1281,4058853,8323
1282,3761604,8297
1283,3152513,8296
1284,2848390,8296
1285,3814680,8294
1286,4061829,8294
1287,4057929,8277
1288,2843550,8262
1289,1055938,8260
1290,211507,8257
1291,3783828,8238
1292,3546793,8232
1293,4066752,8225
1294,3362980,8225
1295,4059017,8224
1296,681994,8215
1297,3879349,8209
1298,3977411,8209
1299,4061093,8190
1300,3662987,8190
1301,3837343,8166
1302,3031820,8153
1303,2852786,8133
1304,4065143,8106
1305,4050889,8105
1306,3743027,8102
1307,885454,8099
1308,3170211,8073
1309,3988934,8049
1310,3501765,8044
1311,4061391,8039
1312,4066277,8029
1313,3223620,8022
1314,3470211,8022
1315,3978112,8020
1316,3627264,7998
1317,3334463,7952
1318,327925,7947
1319,4059811,7935
1320,3345422,7912
1321,3927325,7896
1322,3638056,7894
1323,4061268,7891
1324,4051523,7889
1325,4055145,7850
1326,4027609,7843
1327,801014,7812
1328,2784566,7810
1329,4059744,7797
1330,4063011,7794
1331,4066931,7793
1332,4067061,7790
1333,3491135,7788
1334,938223,7787
1335,1189751,7784
1336,191886,7784
1337,30930,7767
1338,4062256,7758
1339,3855286,7739
1340,3760682,7726
1341,4061655,7719
1342,4003231,7716
1343,4032058,7700
1344,3863175,7670
1345,3647884,7669
1346,2807778,7666
1347,4040401,7665
1348,3511333,7664
1349,3582077,7655
1350,4066160,7653
1351,3181630,7637
1352,3352215,7630
1353,563382,7622
1354,4067733,7612
1355,3612745,7607
1356,999891,7601
1357,4010939,7597
1358,305917,7594
1359,923386,7588
1360,4067311,7588
1361,4020725,7587
1362,3984560,7580
1363,4063822,7579
1364,4063611,7568
1365,3387841,7557
1366,4067838,7555
1367,715608,7538
1368,2948950,7524
1369,3673395,7508
1370,4058257,7504
1371,3101871,7499
1372,3144594,7486
1373,3932239,7481
1374,3949120,7471
1375,3467612,7467
1376,4067212,7466
1377,881858,7461
1378,3102163,7456
1379,203358,7456
1380,4066556,7456
1381,4063288,7451
1382,4064778,7446
1383,3869468,7443
1384,1177022,7441
1385,3068033,7429
1386,1230517,7423
1387,3001910,7408
1388,3485018,7404
1389,4063471,7401
1390,3525393,7393
1391,3686859,7390
1392,3624653,7378
1393,4063300,7375
1394,3880622,7368
1395,2910201,7366
1396,4066991,7358
1397,3473471,7356
1398,3124332,7355
1399,3445894,7353
1400,4064199,7348
1401,4049971,7342
1402,3509686,7336
1403,3227061,7327
1404,3728566,7317
1405,4002683,7316
1406,1031812,7314
1407,338132,7310
1408,3139218,7306
1409,3424433,7304
1410,4052591,7298
1411,3558559,7286
1412,4058037,7276
1413,3644111,7271
1414,3991289,7271
1415,3105743,7268
1416,2786908,7265
1417,81304,7257
1418,3196475,7238
1419,4034659,7228
1420,4057969,7218
1421,3888070,7215
1422,4037907,7179
1423,4067185,7164
1424,3664222,7161
1425,3934965,7160
1426,4055106,7147
1427,3636122,7139
1428,3342274,7135
1429,3538417,7127
1430,4044581,7126
1431,4063342,7118
1432,434002,7111
1433,924025,7110
1434,3527819,7109
1435,811905,7103
1436,3862237,7103
1437,3918351,7097
1438,4062014,7088
1439,4067333,7072
1440,4060971,7034
1441,3971828,7029
1442,1120608,7027
1443,3354712,7027
1444,3739978,7012
1445,4062651,7009
1446,4052422,6992
1447,4066365,6989
1448,189347,6989
1449,3975734,6975
1450,3735757,6954
1451,3814633,6948
1452,3809788,6945
1453,4053548,6933
1454,403974,6933
1455,4066828,6927
1456,4002239,6926
1457,4066675,6919
1458,3067866,6908
1459,3114779,6907
1460,12621,6906
1461,3481467,6897
1462,4067312,6891
1463,3036627,6888
1464,3992573,6884
1465,4068388,6872
1466,4032607,6869
1467,4000068,6864
1468,678723,6861
1469,4010440,6860
1470,1202953,6846
1471,3870798,6843
1472,4017324,6841
1473,4060735,6839
1474,4066140,6829
1475,704661,6828
1476,284600,6822
1477,4062731,6820
1478,3287391,6811
1479,3160852,6801
1480,3982922,6799
1481,4066459,6798
1482,859334,6798
1483,3958335,6786
1484,3456719,6784
1485,3442021,6768
1486,3577968,6768
1487,2840250,6762
1488,3264334,6756
1489,3851223,6736
1490,4066812,6724
1491,3934759,6719
1492,3832274,6716
1493,3418743,6708
1494,4063893,6696
1495,3967581,6694
1496,3834344,6687
1497,4060956,6686
1498,3477505,6686
1499,3515930,6681
1500,3574749,6680
1501,680421,6674
1502,3533235,6674
1503,3671018,6670
1504,171443,6666
1505,3512000,6648
1506,3638371,6638
1507,3891598,6631
1508,4057107,6625
1509,4064655,6623
1510,4055202,6619
1511,4065248,6618
1512,4065699,6612
1513,4037475,6608
1514,3158308,6604
1515,483853,6602
1516,4063383,6575
1517,4068184,6560
1518,4064456,6558
